ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
04713ee2-c592-4925-8372-51971afff490.Kinect;YYYY-00-DD 00:00:SS;0,851375966165217;0;0,32;0,57;0,91;0,06;0;0;0;0;0;0;0;0;0;0,851375966165217;0,279770444763271;0,186513629842181;0,588713534194165;0,680535628885701;0,232902917264467;0,156384505021521;0,247250119560019;0,521759923481588;0,458153993304639;0,72883787661406;0,63558106169297;0,167862266857963;0,681970349115256;0,232902917264467;0,247250119560019;0,279770444763271;0,72883787661406;0,681970349115256;0,842180774748924;0,428981348637016;0,339072214251554;0,245815399330464;0,553323768531803;0,426111908177905;0,428024868483979;0,544715447154472;0,692013390722143;0,672405547584888;0,284552845528455;0,378287900526064;0,446197991391679;0,670970827355332;0,752749880439981;0,794356767097083;0,852223816355811;0,773792443806791;0,57819225251076;0,453849832615973;0,432807269249163;0,354375896700144;0,0478240076518412
2cecb331-e9d4-4521-8ce6-763daa6ea933.Kinect;YYYY-00-DD 00:00:SS;0,0481199993420673;0;1,09;0,86;1,12;1,01;0;0;0;0;0;1,5;1,23;1,07;0,83;0,0481199993420673;0,549019607843137;0,546628407460545;0,892395982783357;0,7350549976088;0,251554280248685;0,140124342419895;0,194165471066475;0,640841702534672;0,784313725490196;0,887613582018173;0,874701099952176;0,51506456241033;0,796269727403156;0,251554280248685;0,194165471066475;0,549019607843137;0,887613582018173;0,796269727403156;0,879005260640842;0,164992826398852;0,339072214251554;0,245815399330464;0,887613582018173;0,982783357245337;0,874701099952176;0,793878527020564;0,321377331420373;0,835963653754185;0,439024390243902;0,378287900526064;0,860832137733142;0,755619320899091;0,65662362505978;0,789574366331899;0,552845528455285;0,648971783835485;0,57819225251076;0,967957914873266;0,810616929698709;0,802965088474414;0,470109995217599
88f493b7-3f51-423e-b799-da4043665f4d.Kinect;YYYY-00-DD 00:00:SS;0,452396083740535;0,23;1,2;1,15;0;0,04;0;0;0;0;0,21;1,24;0;0,37;0;0,452396083740535;0,411286465805835;0,0923003347680536;0,957436633189861;0,539933046389287;0,163079866092779;0,22907699665232;0,194165471066475;0,521759923481588;0,803921568627451;0,54232424677188;0,63558106169297;0,49689143950263;0,540411286465806;0,163079866092779;0,194165471066475;0,411286465805835;0,54232424677188;0,540411286465806;0,471066475370636;0,704447632711621;0,339072214251554;0,293161166905787;0,809660449545672;0,776183644189383;0,681492109038737;0,626016260162602;0,286944045911047;0,946437111429938;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,803921568627451;0,308943089430894;0,256814921090387;0,236250597800096;0,142515542802487
dfbeb890-22a8-457f-9b99-fa9f936f328b.Kinect;YYYY-00-DD 00:00:SS;0,676092633051018;0;0,29;0,4;1,43;1,42;0,24;0,2;0;0,16;0,25;0;0;0;0;0,676092633051018;0,893830703012912;0,79818268770923;0,782400765184122;0,732663797226208;0,336681013868962;0,87039693926351;0,21090387374462;0,745098039215686;0,439502630320421;0,386417981826877;0,905786704925873;0,202295552367288;0,281683405069345;0,336681013868962;0,21090387374462;0,893830703012912;0,386417981826877;0,281683405069345;0,987087517934003;0,164992826398852;0,643711142993783;0,621712099473936;0,758488761358202;0,56336681013869;0,611669057867049;0,769966523194644;0,294595887135342;0,727403156384505;0,284552845528455;0,640841702534672;0,736011477761836;0,670970827355332;0,65662362505978;0,880918220946915;0,552845528455285;0,648971783835485;0,57819225251076;0,49689143950263;0,57245337159254;0,611190817790531;0,363462458153993
af691d6c-d9d9-4581-823d-4cbda4cae631.Kinect;YYYY-00-DD 00:00:SS;0,864833917031259;0;0,16;0,04;0,07;0,75;0;0;0;0;0;0;0,21;0;0;0,864833917031259;0,279770444763271;0,483978957436633;0,346724055475849;0,188904830224773;0,340985174557628;0,42467718794835;0,431850789096126;0,521759923481588;0,528455284552846;0,373983739837398;0,63558106169297;0,493065518890483;0,178861788617886;0,340985174557628;0,431850789096126;0,279770444763271;0,373983739837398;0,178861788617886;0,471066475370636;0,346245815399331;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,821616451458632;0,529411764705882;0,966523194643711;0,72596843615495;0,478240076518412;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,0392156862745098
699fa29e-77c4-49dc-b6a2-05b3f9b8c6e5.Kinect;YYYY-00-DD 00:00:SS;0,277650500039473;0,68;1,22;1,09;0,74;0,76;1,08;1,18;0;0;0,01;0;0;0;0;0,277650500039473;0,982783357245337;0,667623146819703;0,346724055475849;0,700143472022956;0,748445719751315;0,516977522716404;0,505499760879962;0,889048302247728;0,261597321855571;0,456719273075084;0,63558106169297;0,523672883787661;0,402199904351985;0,748445719751315;0,505499760879962;0,982783357245337;0,456719273075084;0,402199904351985;0,78909612625538;0,615973218555715;0,835007173601148;0,789574366331899;0,886657101865136;0,665231946437111;0,321377331420373;0,672883787661406;0,387852702056432;0,459110473457676;0,52702056432329;0,790052606408417;0,516977522716404;0,723577235772358;0,65662362505978;0,642276422764228;0,860832137733142;0,89143950263032;0,57819225251076;0,977044476327116;0,354854136776662;0,265423242467719;0,741272118603539
85e078de-ec34-45ad-9ff3-3e9574b4c79a.Kinect;YYYY-00-DD 00:00:SS;0,678473333509079;1,26;0,01;0;0,2;0,95;0,48;0;0;0;0;0;0;0;0;0,678473333509079;0,297465327594452;0,590148254423721;0,858919177427068;0,463414634146341;0,258727881396461;0,790052606408417;0,667623146819703;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,28598756575801;0,187948350071736;0,258727881396461;0,667623146819703;0,297465327594452;0,210425633668101;0,187948350071736;0,471066475370636;0,956480153036824;0,339072214251554;0,245815399330464;0,815399330463893;0,306551889048302;0,337159253945481;0,674318507890961;0,20468675274988;0,459110473457676;0,284552845528455;0,43663318986131;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,83739837398374;0,648971783835485;0,57819225251076;0,518412242945959;0,154471544715447;0,164992826398852;0,32233381157341
0c0c6532-55cf-47e1-ab6f-013014ff91a1.Kinect;YYYY-00-DD 00:00:SS;0,858849144815197;0;1,23;1,24;0;0;0,02;0;0;0;0,05;0;0;0;0;0,858849144815197;0,292682926829268;0,579148732663797;0,691056910569106;0,238641798182688;0,597800095648015;0,161166905786705;0,496413199426112;0,521759923481588;0,450023912003826;0,336681013868962;0,63558106169297;0,290291726446676;0,293161166905787;0,597800095648015;0,496413199426112;0,292682926829268;0,336681013868962;0,293161166905787;0,471066475370636;0,252032520325203;0,467240554758489;0,346724055475849;0,611190817790531;0,793400286944046;0,604973696795791;0,544715447154472;0,627929220468675;0,459110473457676;0,473935915829746;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,82544237207078;0,308943089430894;0,871831659493066;0,8857006217121;0,181252989000478
96d8f032-72f6-41ad-bbd3-57362d0dd84b.Kinect;YYYY-00-DD 00:00:SS;0,705967396062524;0,73;1,02;1,17;1,03;0,39;0;0;0;0;0;0;0;0;0;0,705967396062524;0,331898613103778;0,337637494021999;0,761358201817312;0,362984218077475;0,498804399808704;0,157340985174558;0,657101865136298;0,521759923481588;0,765662362505978;0,399808703969393;0,63558106169297;0,275944524151124;0,382113821138211;0,498804399808704;0,657101865136298;0,331898613103778;0,399808703969393;0,382113821138211;0,471066475370636;0,785270205643233;0,371592539454806;0,289813486370158;0,308943089430894;0,306551889048302;0,32520325203252;0,544715447154472;0,274509803921569;0,84648493543759;0,444763271162123;0,42467718794835;0,472501195600191;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,380679100908656;0,390243902439024;0,203252032520325
907c0868-c8cf-4840-8094-20d962970b1c.Kinect;YYYY-00-DD 00:00:SS;0,449047214964666;0;0,73;0,29;1,12;1,1;0,06;0,55;0;0;1,19;0,01;0;0;0;0,449047214964666;0,67766618842659;0,637015781922525;0,480153036824486;0,75609756097561;0,163079866092779;0,439980870396939;0,267814442850311;0,6987087517934;0,199904351984696;0,671449067431851;0,63558106169297;0,970827355332377;0,481587757054041;0,163079866092779;0,267814442850311;0,67766618842659;0,671449067431851;0,481587757054041;0,471066475370636;0,440937350549976;0,539454806312769;0,469153515064562;0,599234815877571;0,546628407460545;0,657101865136298;0,544715447154472;0,893352462936394;0,459110473457676;0,87039693926351;0,877570540411286;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,85557149689144;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,319464371114299
e39aeb60-be68-4140-8811-6d58278e66b1.Kinect;YYYY-00-DD 00:00:SS;0,607092087163249;0,08;1,21;1,01;0,49;0,24;0;1,07;0;0;0;0;0;0;0;0,607092087163249;0,491630798660928;0,602582496413199;0,346724055475849;0,797704447632712;0,494500239120038;0,328550932568149;0,576757532281205;0,763271162123386;0,613103778096605;0,32233381157341;0,643711142993783;0,968436154949785;0,178861788617886;0,494500239120038;0,576757532281205;0,491630798660928;0,32233381157341;0,178861788617886;0,754184600669536;0,689143950263032;0,690578670492587;0,245815399330464;0,286465805834529;0,614060258249641;0,694404591104735;0,721186035389766;0,852702056432329;0,512673362027738;0,825920612147298;0,934959349593496;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,706360593017695;0,57819225251076;0,726924916307987;0,234337637494022;0,244858919177427;0,566714490674319
87d7d951-9143-499e-beab-0feb7c93cf78.Kinect;YYYY-00-DD 00:00:SS;0,944571803365558;0;0;0;0;0,55;0;0;0;0;0;0;0;0;0;0,944571803365558;0,335724533715925;0,0923003347680536;0,346724055475849;0,188904830224773;0,222381635581062;0,140124342419895;0,194165471066475;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,222381635581062;0,194165471066475;0,335724533715925;0,210425633668101;0,178861788617886;0,471066475370636;0,164992826398852;0,339072214251554;0,245815399330464;0,286465805834529;0,51793400286944;0,321377331420373;0,544715447154472;0,092778574844572;0,459110473457676;0,591104734576757;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,00526064084170254
58da696d-3a68-4e48-8a3a-04931230714d.Kinect;YYYY-00-DD 00:00:SS;0,523536039656412;1,5;1,25;1,1;0,04;0;0;0,97;0;0;0;0;0;0;0;0,523536039656412;0,717360114777618;0,532281205164993;0,987565758010521;0,989956958393113;0,744619799139168;0,722620755619321;0,490196078431372;0,873744619799139;0,817790530846485;0,684839789574366;0,877570540411286;0,474414155906265;0,532759445241511;0,744619799139168;0,490196078431372;0,717360114777618;0,684839789574366;0,532759445241511;0,687230989956958;1;0,339072214251554;0,245815399330464;0,296030607364897;0,760401721664275;0,664753706360593;0,544715447154472;0,541367766618843;0,770444763271162;0,452893352462936;0,904830224772836;0,450023912003826;0,781444285031086;0,65662362505978;0,642276422764228;0,576279292204687;0,773314203730273;0,838354854136777;0,335246293639407;0,64753706360593;0,612147297943568;0,802486848397896
a205cafa-fba3-4d32-b4fb-c64020f04cb2.Kinect;YYYY-00-DD 00:00:SS;0,762449403922255;0,96;1,17;1,26;0;0;0;0;0;0;0,07;0;0;0;0;0,762449403922255;0,318029650884744;0,754184600669536;0,714012434241989;0,188904830224773;0,195600191296031;0,366331898613104;0,674318507890961;0,521759923481588;0,461023433763749;0,210425633668101;0,63558106169297;0,590626494500239;0,178861788617886;0,195600191296031;0,674318507890961;0,318029650884744;0,210425633668101;0,178861788617886;0,471066475370636;0,842180774748924;0,791965566714491;0,743185078909613;0,526542324246772;0,312290769966523;0,372549019607843;0,544715447154472;0,808703969392635;0,696795791487327;0,847441415590626;0,545671927307508;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,702534672405548;0,648971783835485;0,57819225251076;0,634146341463415;0,795791487326638;0,813964610234338;0,362505978000957
038ff45b-f449-480b-8173-24ca8367ce77.Kinect;YYYY-00-DD 00:00:SS;0,788110726336708;0;1,5;1,5;0,05;0,5;0;0;0;0,01;0,05;0;0;0;0;0,788110726336708;0,853658536585366;0,242945958871353;0,622668579626973;0,553802008608321;0,389765662362506;0,384026781444285;0,194165471066475;0,792922046867528;0,868962219033955;0,553802008608321;0,63558106169297;0,345289335246294;0,30416068866571;0,389765662362506;0,194165471066475;0,853658536585366;0,553802008608321;0,30416068866571;0,810616929698709;0,253945480631277;0,866092778574845;0,898134863701578;0,50310856049737;0,306551889048302;0,321377331420373;0,87948350071736;0,856049736967958;0,976566236250598;0,284552845528455;0,840746054519369;0,441415590626494;0,711142993782879;0,887613582018173;0,895265423242468;0,834528933524629;0,935915829746533;0,57819225251076;0,789574366331899;0,600669536107126;0,644189383070301;0,547584887613582
ee160f23-bf25-4663-8168-1515e447ecb2.Kinect;YYYY-00-DD 00:00:SS;0,72552978337161;0,38;1,12;1,03;1,16;1,06;0;0;0;0;0,03;0;0;0;0;0,72552978337161;0,688665710186514;0,824964131994261;0,684361549497848;0,617886178861789;0,561932089909134;0,140124342419895;0,280726924916308;0,5480631276901;0,180296508847441;0,22907699665232;0,63558106169297;0,095169775227164;0,195600191296031;0,561932089909134;0,280726924916308;0,688665710186514;0,22907699665232;0,195600191296031;0,471066475370636;0,753706360593018;0,398373983739837;0,4519368723099;0,329985652797704;0,306551889048302;0,321377331420373;0,544715447154472;0,393113342898135;0,459110473457676;0,357245337159254;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,518890483022477;0,232424677187948;0,124820659971306
4e081322-3e1b-40d3-8ace-0d1864b9119d.Kinect;YYYY-00-DD 00:00:SS;0,258181968332973;0,83;0,79;1,08;0,77;1,31;0;0;1;0,08;1,08;0;0;0;0;0,258181968332973;0,677187948350072;0,348637015781923;0,346724055475849;0,193687230989957;0,176470588235294;0,260640841702535;0,345289335246294;0,679579148732664;0,276422764227642;0,324725011956002;0,63558106169297;0,803921568627451;0,178861788617886;0,176470588235294;0,345289335246294;0,677187948350072;0,324725011956002;0,178861788617886;0,471066475370636;0,741272118603539;0,339072214251554;0,579626972740316;0,286465805834529;0,578670492587279;0,560975609756098;0,564801530368245;0,719273075083692;0,459110473457676;0,284552845528455;0,82544237207078;0,511238641798183;0,670970827355332;0,702534672405548;0,642276422764228;0,745098039215686;0,648971783835485;0,57819225251076;0,899091343854615;0,963653754184601;0,958393113342898;0,383070301291248
50508a3d-42d0-4c8a-b027-cc9b9da43781.Kinect;YYYY-00-DD 00:00:SS;0,216052744870643;0;1,4;1,31;1,18;0,92;0;1,12;0;0;1,49;1,5;0;0;0;0,216052744870643;0,626972740315638;0,910569105691057;0,469631755141081;0,877092300334768;0,747489239598278;0,57532281205165;0,194165471066475;0,769488283118125;0,979435676709708;0,516499282639885;0,885222381635581;1;0,750836920133907;0,747489239598278;0,194165471066475;0,626972740315638;0,516499282639885;0,750836920133907;0,959349593495935;0,256336681013869;0,632711621233859;0,697274031563845;0,31324725011956;0,667144906743185;0,712577714012434;0,9818268770923;0,772357723577236;0,980870396939263;0,508847441415591;0,999043519846963;0,856527977044476;0,670970827355332;0,9818268770923;0,981348637015782;0,892395982783357;0,982783357245337;0,96700143472023;0,308943089430894;0,832615973218556;0,904830224772836;0,970349115255858
ed676ef5-ea26-4aeb-9042-8f6cc57e2fa4.Kinect;YYYY-00-DD 00:00:SS;0,482546528025963;0;1,18;1,5;0;0;0;1,05;0;0;0,77;0,54;0;0;0;0,482546528025963;0,279770444763271;0,46389287422286;0,346724055475849;0,943567670970827;0,874701099952176;0,95791487326638;0,886178861788618;0,521759923481588;0,427068388330942;0,210425633668101;0,63558106169297;0,97895743663319;0,201339072214252;0,874701099952176;0,886178861788618;0,279770444763271;0,210425633668101;0,201339072214252;0,815877570540411;0,264466762314682;0,50597800095648;0,741272118603539;0,587757054041129;0,631755141080823;0,697752271640363;0,544715447154472;0,928263988522238;0,541367766618843;0,67479674796748;0,796747967479675;0,972740315638451;0,975131516021043;0,684839789574366;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,506934481109517;0,476805356288857;0,50597800095648;0,93065518890483
d5a591f1-db8c-435f-87e0-44c7a1151ef3.Kinect;YYYY-00-DD 00:00:SS;0,560275184815628;0;1,31;1,46;0;0,47;0;0,79;0;0;0,43;0,06;0;0;0;0,560275184815628;0,393113342898135;0,0923003347680536;0,791009086561454;0,217120994739359;0,235294117647059;0,351984696317551;0,240554758488761;0,786704925872788;0,995695839311334;0,328550932568149;0,941654710664754;0,714490674318508;0,274509803921569;0,235294117647059;0,240554758488761;0,393113342898135;0,328550932568149;0,274509803921569;0,972262075561932;0,164992826398852;0,669536107125777;0,471066475370636;0,575801052128168;0,306551889048302;0,321377331420373;0,983739837398374;0,260640841702535;0,459110473457676;0,368723098995696;0,800095648015304;0,5480631276901;0,757054041128647;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,431850789096126;0,381635581061693;0,39454806312769;0,297465327594452
98dfb26d-430f-410a-884f-eaf732f20526.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,279770444763271;0,118125298900048;0,346724055475849;0,290769966523195;0,920612147297944;0,659014825442372;0,914395026303204;0,521759923481588;0,538976566236251;0,963175514108082;0,63558106169297;0,868962219033955;0,95169775227164;0,920612147297944;0,914395026303204;0,279770444763271;0,963175514108082;0,95169775227164;0,57819225251076;0,416068866571019;0,339072214251554;0,538498326159732;0,34337637494022;0,962219033955045;0,888091822094692;0,544715447154472;0,980392156862745;0,499282639885222;0,642754662840746;0,543758967001435;0,890961262553802;0,670970827355332;0,989956958393113;0,653275944524151;0,552845528455285;0,87039693926351;0,851745576279292;0,966523194643711;0,684839789574366;0,711621233859397;0,943567670970827
ef0df485-84ed-4b02-8b06-eb9b969c108b.Kinect;YYYY-00-DD 00:00:SS;0,749829813378433;0,16;1,27;1,22;0;0,21;0,03;0;0;0;0,38;0;0;0;0;0,749829813378433;0,279770444763271;0,703491152558584;0,422285987565758;0,709230033476805;0,173122907699665;0,567670970827355;0,194165471066475;0,741750358680057;0,255858440937351;0,210425633668101;0,735533237685318;0,65662362505978;0,210425633668101;0,173122907699665;0,194165471066475;0,279770444763271;0,210425633668101;0,210425633668101;0,471066475370636;0,693926351028216;0,807747489239598;0,779053084648494;0,621233859397417;0,306551889048302;0,321377331420373;0,544715447154472;0,35246293639407;0,459110473457676;0,284552845528455;0,51219512195122;0,854615016738403;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,181252989000478;0,151123864179818;0,139167862266858
