ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
abcadb55-ad4a-410b-8c25-44e6f3e90382.Kinect,2018-08-27,0.793039197575612,0.0,0.22,0.02,0.0,1.03,0.0,0.0,0.0,0.0,0.14,0.4,0.0,0.0,0.0,0.793039197575612,0.6824485891917743,0.577714012434242,0.9469153515064562,0.4844571975131516,0.31324725011956,0.8144428503108561,0.310856049736968,0.7709230033476805,0.9717838354854137,0.3228120516499283,0.96987087517934,0.7259684361549498,0.2491630798660928,0.31324725011956,0.310856049736968,0.6824485891917743,0.3228120516499283,0.2491630798660928,0.7010999521759923,0.2649450023912004,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9512195121951219,0.5604973696795792,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.264466762314682,0.3318986131037781,0.212338593974175
d78a7f9d-122e-498f-9728-da43ad648798.Kinect,2018-05-09,0.503024042785861,0.0,0.21,0.89,1.19,1.5,1.14,0.0,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.503024042785861,0.4184600669536107,0.8837876614060258,0.7393591582974653,0.1889048302247728,0.1630798660927786,0.93974175035868,0.5762792922046868,0.7828790052606408,0.4007651841224295,0.4624581539933046,0.8359636537541846,0.1941654710664754,0.6178861788617886,0.1630798660927786,0.5762792922046868,0.4184600669536107,0.4624581539933046,0.6178861788617886,0.8794835007173601,0.1793400286944046,0.3390722142515543,0.5365853658536586,0.9488283118125299,0.8010521281683405,0.8546150167384027,0.5447154471544715,0.3366810138689622,0.646102343376375,0.2845528455284553,0.5050215208034433,0.4414155906264945,0.7766618842659014,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7489239598278336,0.2740315638450502,0.2883787661406026,0.3428981348637016
3b92c876-d43a-485a-bd58-e7016de68d9e.Kinect,2018-08-20,0.393462663713698,0.0,1.11,0.14,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.03,1.5,0.02,0.37,0.393462663713698,0.2797704447632712,0.1707317073170732,0.3467240554758489,0.3342898134863702,0.9660449545671927,0.7092300334768054,0.9670014347202296,0.5217599234815877,0.583452893352463,0.9708273553323769,0.6355810616929699,0.8895265423242468,0.983739837398374,0.9660449545671927,0.9670014347202296,0.2797704447632712,0.9708273553323769,0.983739837398374,0.4710664753706361,0.5456719273075084,0.3390722142515543,0.4031563845050215,0.375896700143472,0.9378287900526064,0.9249163079866093,0.5447154471544715,0.7293161166905787,0.4591104734576757,0.7890961262553802,0.3782879005260641,0.7259684361549498,0.6709708273553324,0.9067431850789096,0.6422764227642277,0.7427068388330942,0.6489717838354854,0.6131037780966045,0.9354375896700143,0.5987565758010521,0.6475370636059302,0.8546150167384027
bd876bdb-692f-4ef4-8c40-15b56eefec5e.Kinect,2018-10-04,0.630201433842988,0.9,1.5,1.5,0.01,0.13,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.630201433842988,0.9225251076040172,0.7312290769966523,0.8072692491630798,0.8517455762792921,0.8632233381157342,0.2419894787183166,0.8211382113821138,0.5217599234815877,0.1563845050215208,0.2362505978000956,0.6355810616929699,0.09516977522716404,0.3591582974653276,0.8632233381157342,0.8211382113821138,0.9225251076040172,0.2362505978000956,0.3591582974653276,0.4710664753706361,0.8326159732185557,0.5934959349593496,0.3376374940219991,0.2864658058345289,0.3548541367766619,0.4490674318507891,0.5447154471544715,0.09277857484457197,0.7183165949306551,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.6585365853658537,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4098517455762793,0.7847919655667145,0.8512673362027738,0.6590148254423721
24d82c4e-d62f-4b5d-a489-a4c4a8df6c96.Kinect,2018-06-13,0.113452748548353,0.0,1.05,1.12,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.5,1.34,1.16,1.03,0.113452748548353,0.4815877570540411,0.1826877092300335,0.8565279770444764,0.6551889048302247,0.1630798660927786,0.5485413677666189,0.1941654710664754,0.8493543758967002,0.7508369201339072,0.8866571018651362,0.6355810616929699,0.5719751315160211,0.8010521281683405,0.1630798660927786,0.1941654710664754,0.4815877570540411,0.8866571018651362,0.8010521281683405,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.93974175035868,0.9928263988522238,0.8809182209469153,0.7364897178383548,0.523194643711143,0.943089430894309,0.6475370636059302,0.3782879005260641,0.7312290769966523,0.6800573888091822,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6805356288857006,0.3280726924916308,0.4911525585844094,0.3586800573888092
6dca164a-9f86-48e6-b0e2-469b1033a48c.Kinect,2018-08-27,0.774022841236047,0.24,1.5,1.5,0.0,0.03,0.0,0.01,0.0,0.0,0.21,0.01,0.0,0.0,0.0,0.774022841236047,0.6714490674318508,0.8077474892395983,0.5514108082257293,0.8216164514586323,0.1630798660927786,0.8455284552845529,0.4146341463414634,0.790052606408417,0.2415112386417982,0.2104256336681014,0.6413199426111909,0.5758010521281683,0.1788617886178862,0.1630798660927786,0.4146341463414634,0.6714490674318508,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.7054041128646581,0.9564801530368244,0.9598278335724534,0.5332376853180296,0.3065518890483023,0.321377331420373,0.5447154471544715,0.5384983261597321,0.4729794356767097,0.2845528455284553,0.729794356767097,0.9713055954088953,0.8708751793400287,0.6637972262075562,0.7077953132472501,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.3366810138689622,0.5141080822572932
2dfdd948-6747-47e6-bfca-f312d13fe107.Kinect,2018-09-26,0.872468869559333,0.0,1.22,1.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872468869559333,0.4691535150645624,0.2061214729794357,0.3467240554758489,0.5614538498326159,0.6508847441415591,0.7422285987565758,0.5518890483022477,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.8106169296987088,0.4308943089430894,0.6508847441415591,0.5518890483022477,0.4691535150645624,0.2104256336681014,0.4308943089430894,0.4710664753706361,0.1649928263988522,0.6977522716403635,0.4265901482544237,0.5131516021042564,0.3935915829746533,0.3773314203730272,0.5447154471544715,0.9765662362505978,0.4591104734576757,0.7838354854136776,0.4815877570540411,0.4414155906264945,0.8550932568149211,0.763271162123386,0.6422764227642277,0.5528455284552846,0.6886657101865137,0.5781922525107605,0.4112864658058346,0.7479674796747967,0.6738402678144428,0.4117647058823529
3e984784-62fa-4417-91bd-0899cf03e777.Kinect,2018-08-13,0.0646425859568975,0.0,0.52,0.0,0.11,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.13,1.17,0.0646425859568975,0.834050693448111,0.4471544715447154,0.3467240554758489,0.1889048302247728,0.3825920612147298,0.5040650406504065,0.2879005260640842,0.7235772357723578,0.3548541367766619,0.9928263988522238,0.793400286944046,0.7006217120994739,0.9990435198469632,0.3825920612147298,0.2879005260640842,0.834050693448111,0.9928263988522238,0.9990435198469632,0.4710664753706361,0.2687709230033477,0.3390722142515543,0.3768531802965088,0.2864658058345289,0.9904351984696318,1.0,0.5447154471544715,0.697274031563845,0.5633668101386896,0.6174079387852702,0.4179818268770923,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,1.0,0.5112386417981827,0.7173601147776184,0.8651362984218077,0.6351028216164515
8f0b067e-cc1e-4f73-8b65-3b5b0797a8ea.Kinect,2018-09-07,0.913551858799885,0.0,0.56,0.54,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913551858799885,0.3122907699665232,0.4241989478718317,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.3825920612147298,0.4184600669536107,0.5217599234815877,0.460545193687231,0.8962219033955046,0.6355810616929699,0.2568149210903874,0.8761358201817312,0.1630798660927786,0.4184600669536107,0.3122907699665232,0.8962219033955046,0.8761358201817312,0.6934481109516978,0.4399808703969393,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.6422764227642277,0.6958393113342898,0.5447154471544715,0.5762792922046868,0.7058823529411765,0.8483978957436633,0.6346245815399331,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8182687709230033,0.4409373505499761,0.3821138211382114,0.381635581061693,0.0703012912482066
1dde008a-bf5d-471f-8be1-3ed2c00196ed.Kinect,2018-07-20,0.707532784838841,0.37,1.21,1.25,0.91,1.05,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.707532784838841,0.2797704447632712,0.1099952175992348,0.5270205643232903,0.9186991869918699,0.74701099952176,0.836441893830703,0.7484457197513151,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.2429459588713534,0.1788617886178862,0.74701099952176,0.7484457197513151,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.593974175035868,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3314203730272597,0.321377331420373,0.5447154471544715,0.09277857484457197,0.5303682448589192,0.2845528455284553,0.3782879005260641,0.7460545193687231,0.8617886178861789,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9483500717360115,0.9478718316594931,0.5274988043998087
04713ee2-c592-4925-8372-51971afff490.Kinect,2018-07-20,0.851375966165217,0.0,0.32,0.57,0.91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851375966165217,0.2797704447632712,0.1865136298421808,0.5887135341941655,0.6805356288857006,0.2329029172644668,0.1563845050215208,0.2472501195600191,0.5217599234815877,0.4581539933046389,0.7288378766140603,0.6355810616929699,0.1678622668579627,0.6819703491152559,0.2329029172644668,0.2472501195600191,0.2797704447632712,0.7288378766140603,0.6819703491152559,0.8421807747489239,0.4289813486370158,0.3390722142515543,0.2458153993304639,0.553323768531803,0.4261119081779053,0.428024868483979,0.5447154471544715,0.6920133907221425,0.6724055475848876,0.2845528455284553,0.3782879005260641,0.4461979913916786,0.6709708273553324,0.7527498804399809,0.7943567670970827,0.8522238163558106,0.773792443806791,0.5781922525107605,0.4538498326159732,0.4328072692491631,0.3543758967001435,0.04782400765184122
2cecb331-e9d4-4521-8ce6-763daa6ea933.Kinect,2018-06-13,0.0481199993420673,0.0,1.09,0.86,1.12,1.01,0.0,0.0,0.0,0.0,0.0,1.5,1.23,1.07,0.83,0.0481199993420673,0.5490196078431373,0.5466284074605452,0.8923959827833573,0.7350549976087997,0.2515542802486848,0.1401243424198948,0.1941654710664754,0.6408417025346724,0.7843137254901961,0.8876135820181731,0.874701099952176,0.5150645624103299,0.7962697274031564,0.2515542802486848,0.1941654710664754,0.5490196078431373,0.8876135820181731,0.7962697274031564,0.8790052606408417,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.8876135820181731,0.9827833572453372,0.874701099952176,0.7938785270205643,0.321377331420373,0.8359636537541846,0.4390243902439024,0.3782879005260641,0.860832137733142,0.7556193208990913,0.65662362505978,0.7895743663318986,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.9679579148732664,0.8106169296987088,0.8029650884744142,0.4701099952175992
88f493b7-3f51-423e-b799-da4043665f4d.Kinect,2018-08-23,0.452396083740535,0.23,1.2,1.15,0.0,0.04,0.0,0.0,0.0,0.0,0.21,1.24,0.0,0.37,0.0,0.452396083740535,0.4112864658058346,0.09230033476805356,0.9574366331898613,0.5399330463892874,0.1630798660927786,0.2290769966523195,0.1941654710664754,0.5217599234815877,0.803921568627451,0.5423242467718795,0.6355810616929699,0.4968914395026303,0.5404112864658058,0.1630798660927786,0.1941654710664754,0.4112864658058346,0.5423242467718795,0.5404112864658058,0.4710664753706361,0.7044476327116213,0.3390722142515543,0.2931611669057867,0.809660449545672,0.776183644189383,0.6814921090387375,0.6260162601626016,0.2869440459110473,0.9464371114299378,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.803921568627451,0.3089430894308943,0.2568149210903874,0.2362505978000956,0.1425155428024868
dfbeb890-22a8-457f-9b99-fa9f936f328b.Kinect,2018-09-11,0.676092633051018,0.0,0.29,0.4,1.43,1.42,0.24,0.2,0.0,0.16,0.25,0.0,0.0,0.0,0.0,0.676092633051018,0.8938307030129125,0.7981826877092301,0.7824007651841224,0.7326637972262076,0.3366810138689622,0.8703969392635102,0.2109038737446198,0.7450980392156863,0.4395026303204209,0.3864179818268771,0.9057867049258728,0.2022955523672884,0.2816834050693448,0.3366810138689622,0.2109038737446198,0.8938307030129125,0.3864179818268771,0.2816834050693448,0.9870875179340028,0.1649928263988522,0.6437111429937828,0.6217120994739359,0.7584887613582019,0.5633668101386896,0.6116690578670493,0.7699665231946438,0.294595887135342,0.727403156384505,0.2845528455284553,0.6408417025346724,0.7360114777618364,0.6709708273553324,0.65662362505978,0.8809182209469153,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4968914395026303,0.5724533715925395,0.6111908177905309,0.3634624581539933
af691d6c-d9d9-4581-823d-4cbda4cae631.Kinect,2018-10-16,0.864833917031259,0.0,0.16,0.04,0.07,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.864833917031259,0.2797704447632712,0.4839789574366332,0.3467240554758489,0.1889048302247728,0.3409851745576279,0.4246771879483501,0.4318507890961262,0.5217599234815877,0.5284552845528455,0.3739837398373984,0.6355810616929699,0.493065518890483,0.1788617886178862,0.3409851745576279,0.4318507890961262,0.2797704447632712,0.3739837398373984,0.1788617886178862,0.4710664753706361,0.3462458153993305,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.8216164514586323,0.5294117647058824,0.9665231946437112,0.7259684361549498,0.4782400765184122,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.0392156862745098
699fa29e-77c4-49dc-b6a2-05b3f9b8c6e5.Kinect,2018-07-20,0.277650500039473,0.68,1.22,1.09,0.74,0.76,1.08,1.18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.277650500039473,0.9827833572453372,0.6676231468197035,0.3467240554758489,0.7001434720229556,0.7484457197513151,0.5169775227164036,0.5054997608799617,0.8890483022477284,0.2615973218555715,0.4567192730750837,0.6355810616929699,0.5236728837876614,0.4021999043519847,0.7484457197513151,0.5054997608799617,0.9827833572453372,0.4567192730750837,0.4021999043519847,0.7890961262553802,0.615973218555715,0.8350071736011477,0.7895743663318986,0.8866571018651362,0.6652319464371115,0.321377331420373,0.672883787661406,0.3878527020564324,0.4591104734576757,0.5270205643232903,0.790052606408417,0.5169775227164036,0.7235772357723578,0.65662362505978,0.6422764227642277,0.860832137733142,0.8914395026303205,0.5781922525107605,0.9770444763271162,0.3548541367766619,0.2654232424677188,0.741272118603539
85e078de-ec34-45ad-9ff3-3e9574b4c79a.Kinect,2018-07-24,0.678473333509079,1.26,0.01,0.0,0.2,0.95,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678473333509079,0.2974653275944524,0.5901482544237207,0.8589191774270684,0.4634146341463415,0.258727881396461,0.790052606408417,0.6676231468197035,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.2859875657580105,0.187948350071736,0.258727881396461,0.6676231468197035,0.2974653275944524,0.2104256336681014,0.187948350071736,0.4710664753706361,0.9564801530368244,0.3390722142515543,0.2458153993304639,0.8153993304638929,0.3065518890483023,0.3371592539454806,0.6743185078909613,0.2046867527498804,0.4591104734576757,0.2845528455284553,0.4366331898613104,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8373983739837398,0.6489717838354854,0.5781922525107605,0.5184122429459589,0.1544715447154472,0.1649928263988522,0.3223338115734098
0c0c6532-55cf-47e1-ab6f-013014ff91a1.Kinect,2018-07-20,0.858849144815197,0.0,1.23,1.24,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.858849144815197,0.2926829268292683,0.5791487326637972,0.6910569105691057,0.2386417981826877,0.5978000956480153,0.1611669057867049,0.4964131994261119,0.5217599234815877,0.4500239120038259,0.3366810138689622,0.6355810616929699,0.2902917264466762,0.2931611669057867,0.5978000956480153,0.4964131994261119,0.2926829268292683,0.3366810138689622,0.2931611669057867,0.4710664753706361,0.2520325203252032,0.4672405547584887,0.3467240554758489,0.6111908177905309,0.793400286944046,0.6049736967957915,0.5447154471544715,0.6279292204686753,0.4591104734576757,0.4739359158297465,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8254423720707795,0.3089430894308943,0.8718316594930655,0.8857006217120995,0.1812529890004782
96d8f032-72f6-41ad-bbd3-57362d0dd84b.Kinect,2018-06-27,0.705967396062524,0.73,1.02,1.17,1.03,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705967396062524,0.3318986131037781,0.3376374940219991,0.7613582018173123,0.3629842180774749,0.4988043998087039,0.1573409851745576,0.6571018651362984,0.5217599234815877,0.765662362505978,0.3998087039693926,0.6355810616929699,0.2759445241511239,0.3821138211382114,0.4988043998087039,0.6571018651362984,0.3318986131037781,0.3998087039693926,0.3821138211382114,0.4710664753706361,0.7852702056432329,0.3715925394548063,0.2898134863701578,0.3089430894308943,0.3065518890483023,0.3252032520325203,0.5447154471544715,0.2745098039215687,0.8464849354375896,0.4447632711621234,0.4246771879483501,0.4725011956001913,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.3806791009086561,0.3902439024390244,0.2032520325203252
907c0868-c8cf-4840-8094-20d962970b1c.Kinect,2018-06-19,0.449047214964666,0.0,0.73,0.29,1.12,1.1,0.06,0.55,0.0,0.0,1.19,0.01,0.0,0.0,0.0,0.449047214964666,0.6776661884265901,0.6370157819225251,0.4801530368244859,0.7560975609756098,0.1630798660927786,0.4399808703969393,0.2678144428503109,0.6987087517934003,0.1999043519846963,0.6714490674318508,0.6355810616929699,0.9708273553323769,0.4815877570540411,0.1630798660927786,0.2678144428503109,0.6776661884265901,0.6714490674318508,0.4815877570540411,0.4710664753706361,0.4409373505499761,0.539454806312769,0.4691535150645624,0.5992348158775705,0.5466284074605452,0.6571018651362984,0.5447154471544715,0.893352462936394,0.4591104734576757,0.8703969392635102,0.8775705404112865,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.8555714968914395,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.3194643711142994
e39aeb60-be68-4140-8811-6d58278e66b1.Kinect,2018-06-05,0.607092087163249,0.08,1.21,1.01,0.49,0.24,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607092087163249,0.4916307986609278,0.6025824964131994,0.3467240554758489,0.7977044476327116,0.4945002391200383,0.3285509325681492,0.5767575322812052,0.763271162123386,0.6131037780966045,0.3223338115734098,0.6437111429937828,0.9684361549497847,0.1788617886178862,0.4945002391200383,0.5767575322812052,0.4916307986609278,0.3223338115734098,0.1788617886178862,0.7541846006695361,0.689143950263032,0.6905786704925873,0.2458153993304639,0.2864658058345289,0.6140602582496413,0.6944045911047346,0.7211860353897657,0.852702056432329,0.5126733620277379,0.825920612147298,0.9349593495934959,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7063605930176949,0.5781922525107605,0.7269249163079866,0.234337637494022,0.2448589191774271,0.5667144906743186
87d7d951-9143-499e-beab-0feb7c93cf78.Kinect,2018-10-08,0.944571803365558,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944571803365558,0.3357245337159254,0.09230033476805356,0.3467240554758489,0.1889048302247728,0.2223816355810617,0.1401243424198948,0.1941654710664754,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.2223816355810617,0.1941654710664754,0.3357245337159254,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.5179340028694405,0.321377331420373,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.5911047345767575,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.005260640841702535
