AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.71494177755053,0.2797704447632712,0.11047345767575323,0.3467240554758489,0.18890483022477284,0.6628407460545194,0.4433285509325681,0.539454806312769,0.5217599234815877,0.1563845050215208,0.8464849354375896,0.6355810616929699,0.29794356767097085,0.846963175514108,0.6628407460545194,0.539454806312769,0.2797704447632712,0.8464849354375896,0.846963175514108,0.6944045911047346,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.5868005738880918,0.6040172166427547,0.6107125777140124,0.759923481587757,0.9120038259206121,0.8417025346724055,0.6724055475848876,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6757532281205165,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6690578670492587,0.14873266379722622,0.15112386417981827,0.3170731707317073
0.920352026832802,0.5284552845528455,0.09230033476805356,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.34911525585844094,0.5021520803443329,0.5217599234815877,0.1563845050215208,0.5375418460066954,0.6355810616929699,0.4031563845050215,0.6508847441415591,0.16307986609277858,0.5021520803443329,0.5284552845528455,0.5375418460066954,0.6508847441415591,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.33381157340985174,0.446676231468197,0.5447154471544715,0.2615973218555715,0.5930176948828312,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.8531802965088474,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6504065040650406,0.4103299856527977,0.14873266379722622,0.15112386417981827,0.020564323290291727
0.124049538445533,0.2797704447632712,0.2950741272118603,0.8732663797226208,0.18890483022477284,0.5346724055475849,0.45050215208034433,0.6231468197034912,0.9344811095169775,0.8350071736011477,0.743663318986131,0.9526542324246772,0.7972262075561932,0.5901482544237207,0.5346724055475849,0.6231468197034912,0.2797704447632712,0.743663318986131,0.5901482544237207,0.6413199426111909,0.1649928263988522,0.33907221425155426,0.40459110473457677,0.945480631276901,0.9684361549497847,0.8627450980392157,0.9521759923481588,0.9201339072214252,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.5786704925872788,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7757054041128647,0.9626972740315638,0.39693926351028214,0.40554758488761355,0.6465805834528934
0.512099475866408,0.5901482544237207,0.2936394069823051,0.7508369201339072,0.9550454328072693,0.7618364418938307,0.9349593495934959,0.6293639406982305,0.629842180774749,0.6690578670492587,0.523194643711143,0.6355810616929699,0.8130081300813008,0.36059301769488283,0.7618364418938307,0.6293639406982305,0.5901482544237207,0.523194643711143,0.36059301769488283,0.47106647537063606,0.6068866571018652,0.8584409373505499,0.7972262075561932,0.5719751315160211,0.3065518890483023,0.5848876135820181,0.8947871831659493,0.8197034911525586,0.5341941654710665,0.2845528455284553,0.7824007651841224,0.9775227164036346,0.9282639885222381,0.65662362505978,0.6422764227642277,0.5528455284552846,0.9033955045432808,0.5781922525107605,0.3089430894308943,0.6441893830703013,0.6255380200860832,0.790052606408417
0.706872275935543,0.3601147776183644,0.6977522716403635,0.9354375896700143,0.6819703491152559,0.6288857006217121,0.27594452415112386,0.6044954567192731,0.5217599234815877,0.6365375418460067,0.21042563366810138,0.6355810616929699,0.23529411764705882,0.7450980392156863,0.6288857006217121,0.6044954567192731,0.3601147776183644,0.21042563366810138,0.7450980392156863,0.7068388330942132,0.9081779053084649,0.5561932089909134,0.2812051649928264,0.2864658058345289,0.3065518890483023,0.7742706838833094,0.5447154471544715,0.1678622668579627,0.8479196556671449,0.4136776661884266,0.7063605930176949,0.47441415590626496,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8641798182687709,0.3089430894308943,0.43950263032042086,0.15112386417981827,0.44428503108560496
0.68929397502678,0.2797704447632712,0.22429459588713535,0.8283118125298901,0.7025346724055476,0.7565758010521282,0.1401243424198948,0.7393591582974653,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.7565758010521282,0.7393591582974653,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8512673362027738,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.13486370157819225,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.45911047345767575,0.7757054041128647,0.7403156384505022,0.44285031085604976
0.407226768643839,0.2797704447632712,0.13103778096604496,0.3467240554758489,0.3170731707317073,0.945480631276901,0.6465805834528934,0.9134385461501674,0.5217599234815877,0.5705404112864658,0.9402199904351984,0.6355810616929699,0.8517455762792921,0.959349593495935,0.945480631276901,0.9134385461501674,0.2797704447632712,0.9402199904351984,0.959349593495935,0.5624103299856528,0.4796747967479675,0.33907221425155426,0.4983261597321856,0.39646102343376377,0.9464371114299378,0.907221425155428,0.5447154471544715,0.8297465327594452,0.45911047345767575,0.7503586800573888,0.3782879005260641,0.7895743663318986,0.6709708273553324,0.9450023912003825,0.6422764227642277,0.59636537541846,0.6489717838354854,0.7431850789096126,0.9435676709708274,0.6848397895743663,0.7116212338593975,0.8732663797226208
0.386993701938113,0.46628407460545196,0.49450023912003827,0.4184600669536107,0.5829746532759446,0.5136298421807748,0.2864658058345289,0.47250119560019127,0.5217599234815877,0.266857962697274,0.3534194165471066,0.6355810616929699,0.93974175035868,0.17886178861788618,0.5136298421807748,0.47250119560019127,0.46628407460545196,0.3534194165471066,0.17886178861788618,0.8799617407938786,0.6346245815399331,0.48254423720707795,0.3098995695839311,0.3137254901960784,0.6417981826877093,0.6346245815399331,0.5447154471544715,0.8402678144428503,0.45911047345767575,0.35772357723577236,0.4615016738402678,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7221425155428025,0.2065997130559541,0.22142515542802488,0.2309899569583931
0.610680201342111,0.9631755141080822,0.711142993782879,0.8440937350549976,0.274988043998087,0.6661884265901482,0.20373027259684362,0.5700621712099474,0.7886178861788617,0.45958871353419417,0.6470588235294118,0.6857962697274032,0.9550454328072693,0.7393591582974653,0.6661884265901482,0.5700621712099474,0.9631755141080822,0.6470588235294118,0.7393591582974653,0.48971783835485416,0.7776183644189383,0.5978000956480153,0.7087517934002869,0.2864658058345289,0.3065518890483023,0.5734098517455762,0.5786704925872788,0.9521759923481588,0.45911047345767575,0.5614538498326159,0.7962697274031564,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7584887613582019,0.629842180774749,0.5279770444763271,0.6881874701099953
0.0665434614844968,0.5451936872309899,0.28311812529890007,0.9512195121951219,0.3797226207556193,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.7025346724055476,0.4701099952175992,0.8158775705404113,0.25203252032520324,0.5944524151123864,0.16307986609277858,0.19416547106647536,0.5451936872309899,0.4701099952175992,0.5944524151123864,0.7527498804399809,0.5887135341941655,0.4399808703969393,0.39741750358680056,0.7967479674796748,0.7326637972262076,0.7589670014347202,0.6776661884265901,0.14873266379722622,0.624103299856528,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.6824485891917743,0.8388330942132951,0.703012912482066,0.8790052606408417,0.8263988522238164,0.3400286944045911,0.47584887613582016,0.4519368723098996,0.08321377331420372
0.181694985584364,0.9277857484457197,0.7474892395982783,0.3467240554758489,0.9775227164036346,0.49258727881396464,0.8837876614060258,0.45050215208034433,0.8627450980392157,0.2802486848397896,0.7637494021999044,0.6355810616929699,0.20373027259684362,0.8431372549019608,0.49258727881396464,0.45050215208034433,0.9277857484457197,0.7637494021999044,0.8431372549019608,0.47106647537063606,0.7092300334768054,0.8703969392635102,0.9277857484457197,0.9502630320420852,0.7278813964610235,0.8000956480153036,0.713534194165471,0.44045911047345765,0.45911047345767575,0.4643711142993783,0.6140602582496413,0.9703491152558584,0.9426111908177905,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8455284552845529,0.8708751793400287,0.7264466762314682
0.607043529910363,0.7800095648015304,0.8761358201817312,0.38880918220946914,0.9134385461501674,0.68675274988044,0.1401243424198948,0.6786226685796269,0.5973218555714969,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.32711621233859395,0.17886178861788618,0.68675274988044,0.6786226685796269,0.7800095648015304,0.21042563366810138,0.17886178861788618,0.8995695839311334,0.8584409373505499,0.33907221425155426,0.3582018173122908,0.5691056910569106,0.33046389287422284,0.321377331420373,0.5447154471544715,0.531324725011956,0.7446197991391679,0.9603060736489718,0.8522238163558106,0.4414155906264945,0.8756575801052128,0.65662362505978,0.9014825442372071,0.9253945480631277,0.6489717838354854,0.5781922525107605,0.5456719273075084,0.20564323290291728,0.6432329029172644,0.6781444285031085
0.0768423496781658,0.2797704447632712,0.32759445241511237,0.3467240554758489,0.18890483022477284,0.5404112864658058,0.296987087517934,0.6083213773314203,0.5217599234815877,0.8555714968914395,0.7962697274031564,0.6982305117168819,0.7312290769966523,0.882831181252989,0.5404112864658058,0.6083213773314203,0.2797704447632712,0.7962697274031564,0.882831181252989,0.47106647537063606,0.3787661406025825,0.5031085604973696,0.703012912482066,0.6637972262075562,0.846963175514108,0.9794356767097083,0.5447154471544715,0.7221425155428025,0.580105212816834,0.8680057388809183,0.42085126733620276,0.6355810616929699,0.6709708273553324,0.8421807747489239,0.6422764227642277,0.6929698708751794,0.8173122907699665,0.921090387374462,0.3089430894308943,0.2716403634624582,0.351506456241033,0.43232902917264465
0.813132054322102,0.5423242467718795,0.3405069344811095,0.9646102343376375,0.42372070779531323,0.3452893352462936,0.1401243424198948,0.5016738402678145,0.5217599234815877,0.48971783835485416,0.2109038737446198,0.6355810616929699,0.7159253945480631,0.1874701099952176,0.3452893352462936,0.5016738402678145,0.5423242467718795,0.2109038737446198,0.1874701099952176,0.8034433285509326,0.6384505021520803,0.446676231468197,0.3553323768531803,0.664753706360593,0.3065518890483023,0.321377331420373,0.5447154471544715,0.7867049258727882,0.45911047345767575,0.39406982305117166,0.45480631276901007,0.8005738880918221,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.9598278335724534,0.6652319464371115,0.642754662840746,0.8144428503108561,0.8297465327594452,0.29411764705882354
0.798429777318808,0.4213295074127212,0.5882352941176471,0.5772357723577236,0.6580583452893353,0.16307986609277858,0.5982783357245337,0.45911047345767575,0.5447154471544715,0.2931611669057867,0.533715925394548,0.6355810616929699,0.5169775227164036,0.5528455284552846,0.16307986609277858,0.45911047345767575,0.4213295074127212,0.533715925394548,0.5528455284552846,0.9091343854615017,0.7106647537063606,0.991869918699187,0.9775227164036346,0.5380200860832137,0.3065518890483023,0.321377331420373,0.5447154471544715,0.37637494021999046,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.9890004782400765,0.6709708273553324,0.880439980870397,0.8785270205643233,0.7924438067910091,0.6489717838354854,0.615973218555715,0.7006217120994739,0.6183644189383071,0.5514108082257293,0.5829746532759446
0.665019897495647,0.5538020086083214,0.6389287422285987,0.3787661406025825,0.4256336681013869,0.16307986609277858,0.23146819703491153,0.209947393591583,0.6432329029172644,0.9249163079866093,0.5141080822572932,0.7819225251076041,0.9612625538020086,0.3672883787661406,0.16307986609277858,0.209947393591583,0.5538020086083214,0.5141080822572932,0.3672883787661406,0.7857484457197513,0.19846963175514107,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.37302725968436157,0.35294117647058826,0.8211382113821138,0.9182209469153515,0.45911047345767575,0.9564801530368244,0.3782879005260641,0.7020564323290291,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.8115734098517455,0.8321377331420373,0.8450502152080345,0.23864179818268771
0.655340846223577,0.2797704447632712,0.29555236728837875,0.5815399330463893,0.7651841224294595,0.7890961262553802,0.4256336681013869,0.7422285987565758,0.5217599234815877,0.3065518890483023,0.21042563366810138,0.6355810616929699,0.2984218077474892,0.17886178861788618,0.7890961262553802,0.7422285987565758,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8603538976566236,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.21377331420373027,0.9158297465327594,0.3218555714968914,0.7780966044954567,0.4414155906264945,0.6791009086561454,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7097082735533238,0.5781922525107605,0.4667623146819703,0.9980870396939263,0.9971305595408895,0.6948828311812529
0.0924395053440203,0.6872309899569584,0.43424198947871834,0.7221425155428025,0.8627450980392157,1.0,0.7670970827355332,0.975609756097561,0.5217599234815877,0.1563845050215208,0.7857484457197513,0.6355810616929699,0.7886178861788617,0.8632233381157342,1.0,0.975609756097561,0.6872309899569584,0.7857484457197513,0.8632233381157342,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.5031085604973696,0.2864658058345289,0.8402678144428503,0.8861788617886179,0.5447154471544715,0.6073648971783836,0.7044476327116213,0.866571018651363,0.3782879005260641,0.6963175514108082,0.6709708273553324,0.7264466762314682,0.6422764227642277,0.6188426590148255,0.6489717838354854,0.5781922525107605,0.662362505978001,0.2917264466762315,0.2147297943567671,0.8005738880918221
0.6150780375372,0.6594930655188905,0.9100908656145384,0.569583931133429,0.7455762792922047,0.16307986609277858,0.5767575322812052,0.19416547106647536,0.773792443806791,0.24485891917742708,0.21042563366810138,0.6355810616929699,0.6532759445241512,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.6594930655188905,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8000956480153036,0.9870875179340028,0.9899569583931134,0.793400286944046,0.3065518890483023,0.321377331420373,0.5447154471544715,0.39406982305117166,0.45911047345767575,0.3285509325681492,0.3782879005260641,0.8823529411764706,0.9249163079866093,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6814921090387375,0.31037780966044953,0.19703491152558583,0.4964131994261119
0.150247020977021,0.34098517455762795,0.09230033476805356,0.7551410808225729,0.6676231468197035,0.8847441415590627,0.48971783835485416,0.874701099952176,0.5796269727403156,0.4332855093256815,0.9995217599234816,0.6370157819225251,0.9617407938785271,0.9985652797704447,0.8847441415590627,0.874701099952176,0.34098517455762795,0.9995217599234816,0.9985652797704447,0.47106647537063606,0.555714968914395,0.33907221425155426,0.8947871831659493,0.9124820659971306,0.9646102343376375,0.4887613582018173,0.9803921568627451,1.0,0.6035389765662362,0.5284552845528455,0.9990435198469632,0.4414155906264945,0.8077474892395983,1.0,1.0,1.0,1.0,1.0,0.9985652797704447,0.6236250597800096,0.664753706360593,0.9985652797704447
0.806282868978156,0.8833094213295074,0.640363462458154,0.8058345289335246,0.4854136776661884,0.16307986609277858,0.40028694404591103,0.5040650406504065,0.5968436154949784,0.8053562888570062,0.6059301769488283,0.7714012434241989,0.3998087039693926,0.6140602582496413,0.16307986609277858,0.5040650406504065,0.8833094213295074,0.6059301769488283,0.6140602582496413,0.6819703491152559,0.7604017216642754,0.9426111908177905,0.9282639885222381,0.5772357723577236,0.3065518890483023,0.321377331420373,0.5447154471544715,0.2491630798660928,0.6508847441415591,0.5399330463892874,0.8005738880918221,0.9273075083692014,0.6709708273553324,0.65662362505978,0.7106647537063606,0.5528455284552846,0.6489717838354854,0.8436154949784792,0.3089430894308943,0.16881874701099953,0.28072692491630796,0.43185078909612623
