ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
eb7b5b7e-6a39-4b87-a7f9-2b114d6c932a.Kinect,10/22/2018,0.758994832,0.03,1.33,1.46,0.06,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.758994832,0.405547585,0.221425155,0.971305595,0.525107604,0.31420373,0.173122908,0.537541846,0.521759923,0.482544237,0.416068867,0.635581062,0.816834051,0.366810139,0.31420373,0.537541846,0.405547585,0.416068867,0.366810139,0.692491631,0.62219034,0.37541846,0.275944524,0.780966045,0.712577714,0.632233381,0.544715447,0.851745576,0.699186992,0.521281683,0.458153993,0.8770923,0.670970827,0.697752272,0.642276423,0.552845528,0.901004304,0.727403156,0.857484457,0.148732664,0.56097561,0.392156863
3cfbdac3-c214-46cf-884f-71388b032c5e.Kinect,8/25/2018,0.406509213,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.406509213,0.279770445,0.092300335,0.346724055,0.364418938,0.93543759,0.653754185,0.933046389,0.521759923,0.604017217,0.925872788,0.635581062,0.87278814,0.972740316,0.93543759,0.933046389,0.279770445,0.925872788,0.972740316,0.702534672,0.483500717,0.339072214,0.489239598,0.517934003,0.945480631,0.914395026,0.544715447,0.81492109,0.459110473,0.766140603,0.378287901,0.776661884,0.670970827,0.93448111,0.642276423,0.620755619,0.648971784,0.755141081,0.933524629,0.923481588,0.924916308,0.911525586
1e830e66-cc63-4e51-a448-f10accde727c.Kinect,10/22/2018,0.680215515,0.04,1.4,1.4,0.17,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.680215515,0.540889527,0.671927308,0.960784314,0.359158297,0.420373027,0.162123386,0.610712578,0.521759923,0.388809182,0.43998087,0.635581062,0.825920612,0.363462458,0.420373027,0.610712578,0.540889527,0.43998087,0.363462458,0.87422286,0.633189861,0.434241989,0.358680057,0.62697274,0.634146341,0.513629842,0.544715447,0.74988044,0.849354376,0.493543759,0.604495457,0.895743663,0.670970827,0.656623625,0.642276423,0.552845528,0.909612626,0.912003826,0.895265423,0.540411286,0.359158297,0.50023912
d32b25bf-78b2-4964-a9cf-86c0f19843a9.Kinect,9/26/2018,0.739874364,0.0,0.81,0.26,0.13,0.05,0.0,0.0,0.0,0.75,0.82,0.0,0.0,0.0,0.0,0.739874364,0.326637972,0.200860832,0.37541846,0.415112386,0.294117647,0.254423721,0.194165471,0.521759923,0.18460067,0.417503587,0.635581062,0.404591105,0.414634146,0.294117647,0.194165471,0.326637972,0.417503587,0.414634146,0.798182688,0.164992826,0.49976088,0.345289335,0.286465806,0.306551889,0.321377331,0.544715447,0.280248685,0.459110473,0.665710187,0.378287901,0.526542324,0.791965567,0.656623625,0.642276423,0.775227164,0.648971784,0.578192253,0.308943089,0.884744142,0.884744142,0.028216165
df38f99e-0698-4c14-bdd8-da6fcad20cbf.Kinect,6/27/2018,0.17617025,1.03,1.5,1.5,1.39,1.45,1.06,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.17617025,0.487804878,0.554280249,0.424677188,0.81444285,0.428024868,0.929220469,0.31229077,0.905786705,0.394069823,0.599234816,0.957436633,0.470588235,0.525107604,0.428024868,0.31229077,0.487804878,0.599234816,0.525107604,0.903395505,0.828790053,0.989000478,0.995695839,0.908177905,0.643232903,0.638450502,0.762792922,0.906264945,0.755619321,0.284552846,0.723577236,0.984696318,0.949784792,0.845528455,0.953132473,0.887613582,0.948828312,0.820659971,0.80966045,0.56384505,0.56241033,0.921090387
99d3686c-2c44-42bb-9c3a-a2283a4bfd15.Kinect,5/9/2018,0.347034567,1.1,1.09,1.16,0.02,1.01,0.0,0.12,0.0,0.0,0.0,1.5,0.07,0.0,0.0,0.347034567,0.925872788,0.492587279,0.74988044,0.569583931,0.659971306,0.467718795,0.763271162,0.521759923,0.989478718,0.794835007,0.635581062,0.215208034,0.743663319,0.659971306,0.763271162,0.925872788,0.794835007,0.743663319,0.794356767,0.74796748,0.637494022,0.6264945,0.286465806,0.306551889,0.672883788,0.991869919,0.489239598,0.507890961,0.284552846,0.641319943,0.665231946,0.670970827,0.656623625,0.642276423,0.552845528,0.834050693,0.675753228,0.490196078,0.555236729,0.576757532,0.574844572
f9bdd774-0905-4c39-b5f0-94b26c899463.Kinect,8/29/2018,0.93770631,0.0,0.12,0.16,0.0,0.2,0.0,0.0,0.0,0.0,0.06,0.12,0.0,0.0,0.0,0.93770631,0.407460545,0.092300335,0.360114778,0.18890483,0.163079866,0.140124342,0.194165471,0.982305117,0.990435198,0.210425634,0.986131038,0.268292683,0.178861789,0.163079866,0.194165471,0.407460545,0.210425634,0.178861789,0.471066475,0.417503587,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.866092779,0.190817791,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.441893831,0.388330942,0.085126734
da62f26b-9fcd-4294-8cef-ed8f371481b1.Kinect,7/10/2018,0.795244295,0.09,1.09,1.16,0.78,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795244295,0.412721186,0.592061215,0.656145385,0.473935916,0.671927308,0.31229077,0.671449067,0.521759923,0.156384505,0.210425634,0.756575801,0.791965567,0.551410808,0.671927308,0.671449067,0.412721186,0.210425634,0.551410808,0.780966045,0.684361549,0.339072214,0.245815399,0.286465806,0.306551889,0.802965088,0.544715447,0.709230033,0.62314682,0.906743185,0.432807269,0.475848876,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.855571497,0.384026781,0.411764706,0.846006695,0.379722621
33f47b11-5b3c-4f5d-b372-aae758f8975e.Kinect,9/20/2018,0.174422357,1.33,1.47,1.43,0.0,0.51,1.04,1.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.174422357,0.675274988,0.734098517,0.487326638,0.667144907,0.459588714,0.701578192,0.194165471,0.915829747,0.254901961,0.871831659,0.650884744,0.161645146,0.871831659,0.459588714,0.194165471,0.675274988,0.871831659,0.871831659,0.93448111,0.903873745,0.861788618,0.87757054,0.828790053,0.836441894,0.846963176,0.544715447,0.092778575,0.459110473,0.284552846,0.99904352,0.441415591,0.670970827,0.656623625,0.852223816,0.733620277,0.648971784,0.950263032,0.696795791,0.593495935,0.56001913,0.705882353
2d9d6348-df54-4795-a53b-06d6ce0256b1.Kinect,8/23/2018,0.638124929,0.02,1.46,1.42,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.638124929,0.790530846,0.630798661,0.420373027,0.230511717,0.163079866,0.140124342,0.194165471,0.737446198,0.427546628,0.387374462,0.635581062,0.576757532,0.428503109,0.163079866,0.194165471,0.790530846,0.387374462,0.428503109,0.471066475,0.566236251,0.795313247,0.795313247,0.520803443,0.306551889,0.321377331,0.865136298,0.384983262,0.481109517,0.347680536,0.399808704,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.363940698,0.264466762,0.284552846,0.049736968
7d79c2c7-4da0-495b-875f-709566b2f276.Kinect,5/9/2018,0.01,1.27,1.25,1.33,0.0,0.18,1.34,1.23,0.0,0.0,0.16,1.2,0.0,0.0,0.0,0.01,0.968436155,0.864658058,0.81157341,0.780487805,0.783357245,0.597800096,0.863223338,0.818268771,0.80966045,0.210425634,0.635581062,0.342898135,0.178861789,0.783357245,0.863223338,0.968436155,0.210425634,0.178861789,0.471066475,0.908656145,0.735533238,0.803443329,0.869918699,0.306551889,0.321377331,0.806312769,0.552845528,0.459110473,0.527977044,0.869440459,0.713534194,0.792443807,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.43711143,0.853658537,0.856527977,0.81396461
b5b1c008-58da-48e7-a467-ac91bf701e9a.Kinect,5/9/2018,0.696350576,1.14,1.5,1.5,0.32,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696350576,0.279770445,0.410329986,0.915829747,0.479674797,0.733142037,0.140124342,0.724533716,0.521759923,0.24725012,0.302725968,0.635581062,0.192730751,0.178861789,0.733142037,0.724533716,0.279770445,0.302725968,0.178861789,0.471066475,0.907699665,0.538498326,0.606886657,0.286465806,0.576757532,0.478718317,0.544715447,0.092778575,0.509325681,0.491630799,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.846963176,0.669057867,0.578192253,0.659971306,0.929698709,0.93591583,0.580583453
33654464-d656-4ca7-8246-53807a2d384f.Kinect,8/11/2018,0.812587785,0.0,0.5,0.41,0.58,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812587785,0.583452893,0.092300335,0.346724055,0.468197035,0.470588235,0.923003348,0.666666667,0.521759923,0.479674797,0.899569584,0.635581062,0.114777618,0.87374462,0.470588235,0.666666667,0.583452893,0.899569584,0.87374462,0.471066475,0.164992826,0.490196078,0.245815399,0.619320899,0.422764228,0.353897657,0.544715447,0.391678623,0.835485414,0.480631277,0.378287901,0.441415591,0.670970827,0.656623625,0.673840268,0.552845528,0.648971784,0.578192253,0.406504065,0.379722621,0.447632712,0.274988044
0a26a0a1-1ca1-48dd-8d7e-f8b9f678b6e9.Kinect,7/20/2018,0.589514566,0.13,1.5,1.5,0.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589514566,0.279770445,0.762792922,0.346724055,0.350071736,0.576757532,0.424198948,0.570540411,0.521759923,0.219990435,0.722620756,0.635581062,0.735533238,0.613103778,0.576757532,0.570540411,0.279770445,0.722620756,0.613103778,0.471066475,0.656145385,0.823051172,0.893830703,0.87661406,0.786226686,0.669057867,0.544715447,0.778096604,0.459110473,0.944045911,0.587757054,0.62601626,0.702056432,0.657580105,0.642276423,0.552845528,0.648971784,0.578192253,0.792922047,0.910090866,0.922525108,0.555714969
7a86f604-f51b-4446-be97-3275a7ac127f.Kinect,9/26/2018,0.201568368,0.0,1.5,1.5,0.0,0.5,0.66,1.17,0.0,0.18,1.14,0.0,0.0,0.0,0.0,0.201568368,0.843137255,0.808225729,0.346724055,0.972262076,0.56145385,0.978957437,0.526064084,0.8723099,0.762314682,0.74796748,0.8770923,0.505021521,0.81444285,0.56145385,0.526064084,0.843137255,0.74796748,0.81444285,0.727403156,0.331420373,0.99856528,0.991869919,0.736489718,0.306551889,0.321377331,0.738402678,0.364418938,0.753706361,0.644189383,0.683405069,1.0,0.99856528,0.656623625,0.656145385,0.855093257,0.648971784,0.828790053,0.308943089,0.861788618,0.871353419,0.941654711
e2c6c82a-629d-4fd9-86c0-c92e2ce27a1f.Kinect,8/12/2018,0.88885266,0.0,1.0,1.02,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88885266,0.599234816,0.538020086,0.387852702,0.25011956,0.662362506,0.259206121,0.6241033,0.521759923,0.890961263,0.254423721,0.635581062,0.68483979,0.486370158,0.662362506,0.6241033,0.599234816,0.254423721,0.486370158,0.801052128,0.37685318,0.339072214,0.31276901,0.778574845,0.392635103,0.404112865,0.568627451,0.092778575,0.715447154,0.635581062,0.378287901,0.510282162,0.767575323,0.656623625,0.642276423,0.552845528,0.648971784,0.952175992,0.678622669,0.606408417,0.176470588,0.281205165
2bf9bd53-9ee1-4e8f-ab7f-f5dd1d64046f.Kinect,8/21/2018,0.85799153,0.0,0.56,0.23,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.85799153,0.279770445,0.665710187,0.346724055,0.18890483,0.175035868,0.482065997,0.49689144,0.521759923,0.170253467,0.618364419,0.635581062,0.120516499,0.513151602,0.175035868,0.49689144,0.279770445,0.618364419,0.513151602,0.471066475,0.330463893,0.339072214,0.245815399,0.286465806,0.633668101,0.582974653,0.544715447,0.092778575,0.467718795,0.880439981,0.378287901,0.441415591,0.718316595,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.322812052,0.148732664,0.151123864,0.028694405
abcadb55-ad4a-410b-8c25-44e6f3e90382.Kinect,8/27/2018,0.793039198,0.0,0.22,0.02,0.0,1.03,0.0,0.0,0.0,0.0,0.14,0.4,0.0,0.0,0.0,0.793039198,0.682448589,0.577714012,0.946915352,0.484457198,0.31324725,0.81444285,0.31085605,0.770923003,0.971783835,0.322812052,0.969870875,0.725968436,0.24916308,0.31324725,0.31085605,0.682448589,0.322812052,0.24916308,0.701099952,0.264945002,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.951219512,0.56049737,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.264466762,0.331898613,0.212338594
d78a7f9d-122e-498f-9728-da43ad648798.Kinect,5/9/2018,0.503024043,0.0,0.21,0.89,1.19,1.5,1.14,0.0,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.503024043,0.418460067,0.883787661,0.739359158,0.18890483,0.163079866,0.93974175,0.576279292,0.782879005,0.400765184,0.462458154,0.835963654,0.194165471,0.617886179,0.163079866,0.576279292,0.418460067,0.462458154,0.617886179,0.879483501,0.179340029,0.339072214,0.536585366,0.948828312,0.801052128,0.854615017,0.544715447,0.336681014,0.646102343,0.284552846,0.505021521,0.441415591,0.776661884,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.74892396,0.274031564,0.288378766,0.342898135
3b92c876-d43a-485a-bd58-e7016de68d9e.Kinect,8/20/2018,0.393462664,0.0,1.11,0.14,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.03,1.5,0.02,0.37,0.393462664,0.279770445,0.170731707,0.346724055,0.334289813,0.966044955,0.709230033,0.967001435,0.521759923,0.583452893,0.970827355,0.635581062,0.889526542,0.983739837,0.966044955,0.967001435,0.279770445,0.970827355,0.983739837,0.471066475,0.545671927,0.339072214,0.403156385,0.3758967,0.93782879,0.924916308,0.544715447,0.729316117,0.459110473,0.789096126,0.378287901,0.725968436,0.670970827,0.906743185,0.642276423,0.742706839,0.648971784,0.613103778,0.93543759,0.598756576,0.647537064,0.854615017
bd876bdb-692f-4ef4-8c40-15b56eefec5e.Kinect,10/4/2018,0.630201434,0.9,1.5,1.5,0.01,0.13,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.630201434,0.922525108,0.731229077,0.807269249,0.851745576,0.863223338,0.241989479,0.821138211,0.521759923,0.156384505,0.236250598,0.635581062,0.095169775,0.359158297,0.863223338,0.821138211,0.922525108,0.236250598,0.359158297,0.471066475,0.832615973,0.593495935,0.337637494,0.286465806,0.354854137,0.449067432,0.544715447,0.092778575,0.718316595,0.284552846,0.378287901,0.441415591,0.670970827,0.658536585,0.642276423,0.552845528,0.648971784,0.578192253,0.409851746,0.784791966,0.851267336,0.659014825
24d82c4e-d62f-4b5d-a489-a4c4a8df6c96.Kinect,6/13/2018,0.113452749,0.0,1.05,1.12,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.5,1.34,1.16,1.03,0.113452749,0.481587757,0.182687709,0.856527977,0.655188905,0.163079866,0.548541368,0.194165471,0.849354376,0.75083692,0.886657102,0.635581062,0.571975132,0.801052128,0.163079866,0.194165471,0.481587757,0.886657102,0.801052128,0.471066475,0.164992826,0.339072214,0.245815399,0.93974175,0.992826399,0.880918221,0.736489718,0.523194644,0.943089431,0.647537064,0.378287901,0.731229077,0.680057389,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.680535629,0.328072692,0.491152559,0.358680057
6dca164a-9f86-48e6-b0e2-469b1033a48c.Kinect,8/27/2018,0.774022841,0.24,1.5,1.5,0.0,0.03,0.0,0.01,0.0,0.0,0.21,0.01,0.0,0.0,0.0,0.774022841,0.671449067,0.807747489,0.551410808,0.821616451,0.163079866,0.845528455,0.414634146,0.790052606,0.241511239,0.210425634,0.641319943,0.575801052,0.178861789,0.163079866,0.414634146,0.671449067,0.210425634,0.178861789,0.471066475,0.705404113,0.956480153,0.959827834,0.533237685,0.306551889,0.321377331,0.544715447,0.538498326,0.472979436,0.284552846,0.729794357,0.971305595,0.870875179,0.663797226,0.707795313,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.336681014,0.514108082
2dfdd948-6747-47e6-bfca-f312d13fe107.Kinect,9/26/2018,0.87246887,0.0,1.22,1.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87246887,0.469153515,0.206121473,0.346724055,0.56145385,0.650884744,0.742228599,0.551889048,0.521759923,0.156384505,0.210425634,0.635581062,0.81061693,0.430894309,0.650884744,0.551889048,0.469153515,0.210425634,0.430894309,0.471066475,0.164992826,0.697752272,0.426590148,0.513151602,0.393591583,0.37733142,0.544715447,0.976566236,0.459110473,0.783835485,0.481587757,0.441415591,0.855093257,0.763271162,0.642276423,0.552845528,0.68866571,0.578192253,0.411286466,0.74796748,0.673840268,0.411764706
3e984784-62fa-4417-91bd-0899cf03e777.Kinect,8/13/2018,0.064642586,0.0,0.52,0.0,0.11,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.13,1.17,0.064642586,0.834050693,0.447154472,0.346724055,0.18890483,0.382592061,0.504065041,0.287900526,0.723577236,0.354854137,0.992826399,0.793400287,0.700621712,0.99904352,0.382592061,0.287900526,0.834050693,0.992826399,0.99904352,0.471066475,0.268770923,0.339072214,0.37685318,0.286465806,0.990435198,1.0,0.544715447,0.697274032,0.56336681,0.617407939,0.417981827,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,1.0,0.511238642,0.717360115,0.865136298,0.635102822
8f0b067e-cc1e-4f73-8b65-3b5b0797a8ea.Kinect,9/7/2018,0.913551859,0.0,0.56,0.54,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913551859,0.31229077,0.424198948,0.346724055,0.18890483,0.163079866,0.382592061,0.418460067,0.521759923,0.460545194,0.896221903,0.635581062,0.256814921,0.87613582,0.163079866,0.418460067,0.31229077,0.896221903,0.87613582,0.693448111,0.43998087,0.339072214,0.245815399,0.286465806,0.642276423,0.695839311,0.544715447,0.576279292,0.705882353,0.848397896,0.634624582,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.818268771,0.440937351,0.382113821,0.381635581,0.070301291
1dde008a-bf5d-471f-8be1-3ed2c00196ed.Kinect,7/20/2018,0.707532785,0.37,1.21,1.25,0.91,1.05,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.707532785,0.279770445,0.109995218,0.527020564,0.918699187,0.747011,0.836441894,0.74844572,0.521759923,0.156384505,0.210425634,0.635581062,0.242945959,0.178861789,0.747011,0.74844572,0.279770445,0.210425634,0.178861789,0.471066475,0.593974175,0.339072214,0.245815399,0.286465806,0.331420373,0.321377331,0.544715447,0.092778575,0.530368245,0.284552846,0.378287901,0.746054519,0.861788618,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.948350072,0.947871832,0.527498804
04713ee2-c592-4925-8372-51971afff490.Kinect,7/20/2018,0.851375966,0.0,0.32,0.57,0.91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851375966,0.279770445,0.18651363,0.588713534,0.680535629,0.232902917,0.156384505,0.24725012,0.521759923,0.458153993,0.728837877,0.635581062,0.167862267,0.681970349,0.232902917,0.24725012,0.279770445,0.728837877,0.681970349,0.842180775,0.428981349,0.339072214,0.245815399,0.553323769,0.426111908,0.428024868,0.544715447,0.692013391,0.672405548,0.284552846,0.378287901,0.446197991,0.670970827,0.75274988,0.794356767,0.852223816,0.773792444,0.578192253,0.453849833,0.432807269,0.354375897,0.047824008
2cecb331-e9d4-4521-8ce6-763daa6ea933.Kinect,6/13/2018,0.048119999,0.0,1.09,0.86,1.12,1.01,0.0,0.0,0.0,0.0,0.0,1.5,1.23,1.07,0.83,0.048119999,0.549019608,0.546628407,0.892395983,0.735054998,0.25155428,0.140124342,0.194165471,0.640841703,0.784313725,0.887613582,0.8747011,0.515064562,0.796269727,0.25155428,0.194165471,0.549019608,0.887613582,0.796269727,0.879005261,0.164992826,0.339072214,0.245815399,0.887613582,0.982783357,0.8747011,0.793878527,0.321377331,0.835963654,0.43902439,0.378287901,0.860832138,0.755619321,0.656623625,0.789574366,0.552845528,0.648971784,0.578192253,0.967957915,0.81061693,0.802965088,0.470109995
88f493b7-3f51-423e-b799-da4043665f4d.Kinect,8/23/2018,0.452396084,0.23,1.2,1.15,0.0,0.04,0.0,0.0,0.0,0.0,0.21,1.24,0.0,0.37,0.0,0.452396084,0.411286466,0.092300335,0.957436633,0.539933046,0.163079866,0.229076997,0.194165471,0.521759923,0.803921569,0.542324247,0.635581062,0.49689144,0.540411286,0.163079866,0.194165471,0.411286466,0.542324247,0.540411286,0.471066475,0.704447633,0.339072214,0.293161167,0.80966045,0.776183644,0.681492109,0.62601626,0.286944046,0.946437111,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.803921569,0.308943089,0.256814921,0.236250598,0.142515543
dfbeb890-22a8-457f-9b99-fa9f936f328b.Kinect,9/11/2018,0.676092633,0.0,0.29,0.4,1.43,1.42,0.24,0.2,0.0,0.16,0.25,0.0,0.0,0.0,0.0,0.676092633,0.893830703,0.798182688,0.782400765,0.732663797,0.336681014,0.870396939,0.210903874,0.745098039,0.43950263,0.386417982,0.905786705,0.202295552,0.281683405,0.336681014,0.210903874,0.893830703,0.386417982,0.281683405,0.987087518,0.164992826,0.643711143,0.621712099,0.758488761,0.56336681,0.611669058,0.769966523,0.294595887,0.727403156,0.284552846,0.640841703,0.736011478,0.670970827,0.656623625,0.880918221,0.552845528,0.648971784,0.578192253,0.49689144,0.572453372,0.611190818,0.363462458
af691d6c-d9d9-4581-823d-4cbda4cae631.Kinect,10/16/2018,0.864833917,0.0,0.16,0.04,0.07,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.864833917,0.279770445,0.483978957,0.346724055,0.18890483,0.340985175,0.424677188,0.431850789,0.521759923,0.528455285,0.37398374,0.635581062,0.493065519,0.178861789,0.340985175,0.431850789,0.279770445,0.37398374,0.178861789,0.471066475,0.346245815,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.821616451,0.529411765,0.966523195,0.725968436,0.478240077,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.039215686
699fa29e-77c4-49dc-b6a2-05b3f9b8c6e5.Kinect,7/20/2018,0.2776505,0.68,1.22,1.09,0.74,0.76,1.08,1.18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2776505,0.982783357,0.667623147,0.346724055,0.700143472,0.74844572,0.516977523,0.505499761,0.889048302,0.261597322,0.456719273,0.635581062,0.523672884,0.402199904,0.74844572,0.505499761,0.982783357,0.456719273,0.402199904,0.789096126,0.615973219,0.835007174,0.789574366,0.886657102,0.665231946,0.321377331,0.672883788,0.387852702,0.459110473,0.527020564,0.790052606,0.516977523,0.723577236,0.656623625,0.642276423,0.860832138,0.891439503,0.578192253,0.977044476,0.354854137,0.265423242,0.741272119
85e078de-ec34-45ad-9ff3-3e9574b4c79a.Kinect,7/24/2018,0.678473334,1.26,0.01,0.0,0.2,0.95,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678473334,0.297465328,0.590148254,0.858919177,0.463414634,0.258727881,0.790052606,0.667623147,0.521759923,0.156384505,0.210425634,0.635581062,0.285987566,0.18794835,0.258727881,0.667623147,0.297465328,0.210425634,0.18794835,0.471066475,0.956480153,0.339072214,0.245815399,0.81539933,0.306551889,0.337159254,0.674318508,0.204686753,0.459110473,0.284552846,0.43663319,0.441415591,0.670970827,0.656623625,0.642276423,0.837398374,0.648971784,0.578192253,0.518412243,0.154471545,0.164992826,0.322333812
0c0c6532-55cf-47e1-ab6f-013014ff91a1.Kinect,7/20/2018,0.858849145,0.0,1.23,1.24,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.858849145,0.292682927,0.579148733,0.691056911,0.238641798,0.597800096,0.161166906,0.496413199,0.521759923,0.450023912,0.336681014,0.635581062,0.290291726,0.293161167,0.597800096,0.496413199,0.292682927,0.336681014,0.293161167,0.471066475,0.25203252,0.467240555,0.346724055,0.611190818,0.793400287,0.604973697,0.544715447,0.62792922,0.459110473,0.473935916,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.825442372,0.308943089,0.871831659,0.885700622,0.181252989
