AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.427754375,0.602104256,0.801530368,0.764227642,0.653754185,0.568149211,0.352941176,0.556671449,0.946915352,0.671927308,0.363940698,0.635581062,0.692969871,0.443806791,0.568149211,0.556671449,0.602104256,0.363940698,0.443806791,0.922525108,0.180296509,0.774748924,0.696795791,0.634146341,0.634624582,0.722142516,0.931133429,0.780487805,0.821616451,0.782879005,0.99904352,0.50263032,0.670970827,0.656623625,0.807747489,0.552845528,0.648971784,0.578192253,0.772835964,0.208990913,0.215686275,0.649928264,73af13ef-00b7-4806-92c8-eb4817b856fd.Kinect
0.727050564,0.567670971,0.75227164,0.386417982,0.517455763,0.163079866,0.539454806,0.194165471,0.87565758,0.156384505,0.852223816,0.983261597,0.928263989,0.755619321,0.163079866,0.194165471,0.567670971,0.852223816,0.755619321,0.471066475,0.164992826,0.607364897,0.55954089,0.892395983,0.971783835,0.821616451,0.544715447,0.353897657,0.459110473,0.288857006,0.378287901,0.828790053,0.670970827,0.656623625,0.642276423,0.746532759,0.648971784,0.868483979,0.308943089,0.366810139,0.37637494,0.278335725,35711143-e642-4f19-8ccc-ac5b325ca950.Kinect
0.730370964,0.592539455,0.472022956,0.81492109,0.703491153,0.796747967,0.140124342,0.819703491,0.521759923,0.156384505,0.551410808,0.635581062,0.356288857,0.653275945,0.796747967,0.819703491,0.592539455,0.551410808,0.653275945,0.471066475,0.831659493,0.692969871,0.610712578,0.286465806,0.327116212,0.62505978,0.544715447,0.281683405,0.785748446,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.441415591,0.387374462,0.443328551,0.571496891,478a6634-8375-463f-a121-237bf24b9b37.Kinect
0.789614806,0.279770445,0.092300335,0.854615017,0.582496413,0.856049737,0.366810139,0.968436155,0.521759923,0.336681014,0.210425634,0.635581062,0.095169775,0.178861789,0.856049737,0.968436155,0.279770445,0.210425634,0.178861789,0.471066475,0.790530846,0.548063128,0.383070301,0.286465806,0.416068867,0.321377331,0.544715447,0.787661406,0.932089909,0.468197035,0.378287901,0.441415591,0.670970827,0.68579627,0.642276423,0.552845528,0.670970827,0.578192253,0.416547107,0.598278336,0.637015782,0.679100909,366dd083-c180-4d07-ae28-a184aa4c0a9b.Kinect
0.326516452,0.526064084,0.597800096,0.991869919,0.633189861,0.81492109,0.741272119,0.705882353,0.963175514,0.156384505,0.210425634,0.988043998,0.466762315,0.178861789,0.81492109,0.705882353,0.526064084,0.210425634,0.178861789,0.979435677,0.858919177,0.339072214,0.293639407,0.286465806,0.306551889,0.321377331,0.544715447,0.603060736,0.459110473,0.284552846,0.99904352,0.879005261,0.735533238,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.954088953,0.907221425,0.902917264,668660f0-00e8-4afb-8622-9e7e05ab7887.Kinect
0.811192663,0.279770445,0.392156863,0.383548541,0.201817312,0.163079866,0.582974653,0.238641798,0.521759923,0.156384505,0.274988044,0.635581062,0.293161167,0.238163558,0.163079866,0.238641798,0.279770445,0.274988044,0.238163558,0.858919177,0.449545672,0.339072214,0.245815399,0.514108082,0.398373984,0.321377331,0.56288857,0.423242468,0.511238642,0.616929699,0.546628407,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.363462458,0.18890483,0.233381157,0.018173123,147db2e3-78ab-4f91-9f68-554b1bc27000.Kinect
0.761600837,0.641798183,0.514586322,0.604973697,0.18890483,0.279292205,0.485891918,0.480631277,0.521759923,0.31276901,0.75083692,0.635581062,0.197991392,0.786226686,0.279292205,0.480631277,0.641798183,0.75083692,0.786226686,0.540411286,0.278335725,0.397417504,0.306073649,0.286465806,0.495456719,0.539933046,0.544715447,0.736011478,0.641798183,0.849832616,0.470109995,0.441415591,0.74844572,0.914873266,0.93448111,0.890004782,0.648971784,0.578192253,0.769488283,0.543758967,0.516977523,0.260640842,157acf50-2a76-4836-95d4-5642de40d24d.Kinect
0.889339324,0.279770445,0.362027738,0.484457198,0.18890483,0.692969871,0.714012434,0.721186035,0.521759923,0.195600191,0.854136777,0.635581062,0.411764706,0.806312769,0.692969871,0.721186035,0.279770445,0.854136777,0.806312769,0.471066475,0.289813486,0.339072214,0.245815399,0.415590626,0.433763749,0.431850789,0.544715447,0.338115734,0.459110473,0.284552846,0.378287901,0.441415591,0.678622669,0.732185557,0.642276423,0.552845528,0.894308943,0.578192253,0.75083692,0.473457676,0.151123864,0.329985653,0c9a827e-1923-41a8-8104-bc29957c70ed.Kinect
0.22983411,0.969392635,0.895265423,0.979435677,0.995217599,0.704925873,0.612625538,0.37780966,0.968914395,0.754184601,0.849832616,0.635581062,0.556671449,0.869440459,0.704925873,0.37780966,0.969392635,0.849832616,0.869440459,0.976566236,0.527977044,0.918699187,0.914395026,0.945002391,0.834528934,0.829746533,0.944524151,0.681492109,0.923959828,0.743185079,0.99904352,0.796747967,0.711621234,0.656623625,0.970827355,0.847919656,0.648971784,0.578192253,0.610712578,0.62266858,0.579626973,0.976087996,5ebaf952-a3d6-4f2e-bab4-230d679dd15f.Kinect
0.01,0.99808704,0.917742707,0.450023912,0.957914873,0.834050693,0.963653754,0.398373984,0.930176949,0.337159254,0.579626973,0.956958393,0.613103778,0.585844094,0.834050693,0.398373984,0.99808704,0.579626973,0.585844094,0.923959828,0.834528934,0.836441894,0.927307508,0.981826877,0.542802487,0.577714012,0.953610713,0.885700622,0.981826877,0.516021043,0.99904352,0.93639407,0.846484935,0.978000956,0.978957437,1.0,0.990435198,0.944045911,0.658058345,0.68675275,0.62314682,0.994739359,d319f7fe-1478-4d09-a71f-54848de3b035.Kinect
0.843840821,0.992826399,0.780487805,0.770444763,0.762314682,0.817790531,0.385939742,0.718316595,0.521759923,0.156384505,0.213773314,0.635581062,0.210903874,0.178861789,0.817790531,0.718316595,0.992826399,0.213773314,0.178861789,0.471066475,0.720229555,0.339072214,0.245815399,0.286465806,0.598278336,0.529890005,0.544715447,0.132950741,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.369201339,0.289335246,0.638928742,1c5fe0ea-7161-47a0-81f4-a952ea3e7447.Kinect
0.78728281,0.279770445,0.415590626,0.346724055,0.18890483,0.196078431,0.55954089,0.194165471,0.521759923,0.836920134,0.815877571,0.635581062,0.613582018,0.663318986,0.196078431,0.194165471,0.279770445,0.815877571,0.663318986,0.669057867,0.346724055,0.339072214,0.245815399,0.646580583,0.43806791,0.3758967,0.544715447,0.797704448,0.973218556,0.349593496,0.378287901,0.595887135,0.670970827,0.656623625,0.642276423,0.571496891,0.676709708,0.578192253,0.681970349,0.148732664,0.177427068,0.096604495,25ddbcc4-dee2-483d-b883-0d61f167cd84.Kinect
0.72391628,0.528933525,0.362984218,0.781444285,0.534194165,0.866092779,0.303204209,0.848397896,0.521759923,0.156384505,0.219033955,0.635581062,0.095169775,0.178861789,0.866092779,0.848397896,0.528933525,0.219033955,0.178861789,0.471066475,0.884265901,0.460545194,0.350549976,0.286465806,0.37494022,0.321377331,0.544715447,0.210903874,0.552367288,0.629363941,0.504065041,0.530846485,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.37302726,0.331898613,0.298900048,0.585365854,06cf3faf-1eaa-4fb2-9ace-09ce7a7625e5.Kinect
0.94925582,0.279770445,0.252989,0.346724055,0.365853659,0.163079866,0.209947394,0.194165471,0.521759923,0.379244381,0.31372549,0.635581062,0.162601626,0.294595887,0.163079866,0.194165471,0.279770445,0.31372549,0.294595887,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.699186992,0.378287901,0.459110473,0.284552846,0.418460067,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.193687231,0.204686753,0.003825921,b96103d4-f7e4-4371-847a-2cab40a20d9a.Kinect
0.407197109,0.279770445,0.131037781,0.346724055,0.317073171,0.945480631,0.646580583,0.913438546,0.521759923,0.570540411,0.962697274,0.635581062,0.851745576,0.970827355,0.945480631,0.913438546,0.279770445,0.962697274,0.970827355,0.56241033,0.479674797,0.339072214,0.49832616,0.396461023,0.951697752,0.912482066,0.544715447,0.829746533,0.459110473,0.755141081,0.378287901,0.789574366,0.670970827,0.945002391,0.642276423,0.596365375,0.648971784,0.74988044,0.943567671,0.68483979,0.711621234,0.87757054,6d273144-a67d-4ee9-8121-f3c860093a49.Kinect
0.405614293,0.429937829,0.668101387,0.987087518,0.488283118,0.163079866,0.227164036,0.195121951,0.973696796,0.156384505,0.398373984,0.635581062,0.195600191,0.419416547,0.163079866,0.195121951,0.429937829,0.398373984,0.419416547,0.62458154,0.980392157,0.728837877,0.833572453,0.745098039,0.306551889,0.326159732,0.544715447,0.330463893,0.459110473,0.284552846,0.99904352,0.596843615,0.754662841,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.705404113,0.49976088,0.300334768,0.634146341,90035469-1745-406c-957a-2f3b9844d9af.Kinect
0.602179877,0.990913439,0.747011,0.692013391,0.882831181,0.823529412,0.902917264,0.828311813,0.668101387,0.468197035,0.856049737,0.635581062,0.621712099,0.841224295,0.823529412,0.828311813,0.990913439,0.856049737,0.841224295,0.677187948,0.940698231,0.908177905,0.885700622,0.617407939,0.771879484,0.854136777,0.701578192,0.929220469,0.958871353,0.284552846,0.844571975,0.766618843,0.861310378,0.700143472,0.702534672,0.631276901,0.846006695,0.850789096,0.387374462,0.240076518,0.151123864,0.963175514,6b613936-498e-4114-ba4b-59ccc834cb17.Kinect
0.768552784,0.590626495,0.368723099,0.617407939,0.904351985,0.43615495,0.87757054,0.552845528,0.521759923,0.658536585,0.567192731,0.635581062,0.365375418,0.402678144,0.43615495,0.552845528,0.590626495,0.567192731,0.402678144,0.471066475,0.680057389,0.81061693,0.699665232,0.286465806,0.528455285,0.321377331,0.544715447,0.550932568,0.960306074,0.284552846,0.378287901,0.760401722,0.912960306,0.846006695,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.547584888,0.151123864,0.404591105,35d79d4b-9111-4cec-b60c-660deb81fd92.Kinect
0.696158539,0.423720708,0.885700622,0.819225251,0.469631755,0.369679579,0.922525108,0.491630799,0.736489718,0.591582975,0.477761836,0.940698231,0.93591583,0.428024868,0.369679579,0.491630799,0.423720708,0.477761836,0.428024868,0.81396461,0.382113821,0.456719273,0.378766141,0.329029173,0.496413199,0.542324247,0.544715447,0.720229555,0.459110473,0.576757532,0.707317073,0.654710665,0.670970827,0.671449067,0.642276423,0.552845528,0.648971784,0.578192253,0.574366332,0.525107604,0.496413199,0.364418938,59beec2a-ec40-4e7a-a45c-2f915b32eb2f.Kinect
0.6850699,0.299378288,0.092300335,0.922525108,0.846006695,0.757054041,0.6264945,0.675274988,0.521759923,0.423242468,0.319464371,0.635581062,0.487326638,0.37207078,0.757054041,0.675274988,0.299378288,0.319464371,0.37207078,0.471066475,0.775705404,0.339072214,0.245815399,0.286465806,0.823051172,0.857006217,0.630320421,0.326637972,0.912960306,0.776183644,0.590626495,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.789574366,0.806312769,0.606886657,ac5a2726-5756-4787-842e-e72ea27f9d9d.Kinect
0.640088419,0.524629364,0.87757054,0.865614538,0.915351506,0.524151124,0.871831659,0.43758967,0.521759923,0.156384505,0.210425634,0.635581062,0.762792922,0.178861789,0.524151124,0.43758967,0.524629364,0.210425634,0.178861789,0.471066475,0.969392635,0.604973697,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.763749402,0.459110473,0.669536107,0.577714012,0.93543759,0.963175514,0.656623625,0.642276423,0.552845528,0.719751315,0.578192253,0.308943089,0.93495935,0.953132473,0.703491153,8b7451ee-ddfb-4969-b789-837cbbf2b2bf.Kinect
0.496481058,0.548541368,0.699186992,0.363940698,0.704925873,0.163079866,0.884265901,0.350071736,0.521759923,0.408417025,0.643711143,0.932568149,0.681013869,0.677666188,0.163079866,0.350071736,0.548541368,0.643711143,0.677666188,0.471066475,0.740793879,0.580583453,0.582974653,0.729794357,0.512195122,0.465805835,0.737446198,0.37446198,0.459110473,0.316594931,0.378287901,0.504065041,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.394069823,0.297465328,0.148732664,b7ff5265-b23a-4142-863e-c35b2b45494e.Kinect
0.793039198,0.682448589,0.577714012,0.946915352,0.484457198,0.31324725,0.81444285,0.31085605,0.770923003,0.971783835,0.322812052,0.969870875,0.725968436,0.24916308,0.31324725,0.31085605,0.682448589,0.322812052,0.24916308,0.701099952,0.264945002,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.951219512,0.56049737,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.264466762,0.331898613,0.212338594,abcadb55-ad4a-410b-8c25-44e6f3e90382.Kinect
0.67929226,0.447632712,0.378766141,0.925872788,0.683883309,0.68531803,0.443806791,0.634624582,0.521759923,0.515064562,0.276422764,0.635581062,0.109516978,0.523672884,0.68531803,0.634624582,0.447632712,0.276422764,0.523672884,0.670970827,0.8770923,0.339072214,0.245815399,0.286465806,0.356288857,0.736011478,0.544715447,0.1276901,0.949784792,0.954088953,0.726924916,0.441415591,0.771401243,0.824485892,0.736011478,0.552845528,0.848397896,0.857962697,0.308943089,0.165949307,0.174079388,0.519368723,c911b879-5b77-4464-8865-2024058ff7fd.Kinect
0.510637251,0.779531325,0.862266858,0.380679101,0.25203252,0.163079866,0.613582018,0.485413678,0.708751793,0.156384505,0.210425634,0.81157341,0.663318986,0.178861789,0.163079866,0.485413678,0.779531325,0.210425634,0.178861789,0.680057389,0.770923003,0.339072214,0.245815399,0.755141081,0.568149211,0.467718795,0.544715447,0.148254424,0.459110473,0.284552846,0.769488283,0.441415591,0.670970827,0.656623625,0.642276423,0.912960306,0.648971784,0.578192253,0.308943089,0.867527499,0.87517934,0.270205643,fa0ce655-0232-4a91-ab8d-bb1a64f85f5a.Kinect
0.530090209,0.391200383,0.363940698,0.868962219,0.6241033,0.163079866,0.153993305,0.194165471,0.521759923,0.830703013,0.669057867,0.635581062,0.43663319,0.680057389,0.163079866,0.194165471,0.391200383,0.669057867,0.680057389,0.471066475,0.164992826,0.457675753,0.366810139,0.6241033,0.706360593,0.698230512,0.617407939,0.768531803,0.844093735,0.579148733,0.567670971,0.441415591,0.720229555,0.656623625,0.863701578,0.829268293,0.769488283,0.682926829,0.308943089,0.254423721,0.403156385,0.152558584,a5e0f7b4-8978-4d55-aadf-58406c5e792f.Kinect
0.457114132,0.740793879,0.494021999,0.558106169,0.267336203,0.163079866,0.140124342,0.194165471,0.721664275,0.243902439,0.451936872,0.635581062,0.56384505,0.459588714,0.163079866,0.194165471,0.740793879,0.451936872,0.459588714,0.853658537,0.639885222,0.339072214,0.261119082,0.286465806,0.454806313,0.549019608,0.544715447,0.092778575,0.459110473,0.62266858,0.835963654,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.711142994,0.344332855,0.441415591,0.094213295,ade93e21-7ece-4af7-b62a-6bdfbda8da2e.Kinect
0.218249677,0.346245815,0.50071736,0.756097561,0.18890483,0.406025825,0.140124342,0.338115734,0.856527977,0.156384505,0.431372549,0.739359158,0.777140124,0.420373027,0.406025825,0.338115734,0.346245815,0.431372549,0.420373027,0.471066475,0.164992826,0.584887614,0.584887614,0.849354376,0.829268293,0.87278814,0.957914873,0.466284075,0.459110473,0.842180775,0.378287901,0.441415591,0.670970827,0.656623625,0.930655189,0.963175514,0.885222382,0.759445242,0.338115734,0.340028694,0.151123864,0.403634625,bc28a664-c864-4aea-b8bb-d3c485a97564.Kinect
0.685124538,0.279770445,0.092300335,0.346724055,0.481109517,0.163079866,0.577235772,0.194165471,0.521759923,0.913438546,0.210425634,0.635581062,0.661406026,0.178861789,0.163079866,0.194165471,0.279770445,0.210425634,0.178861789,0.81444285,0.429937829,0.654710665,0.62362506,0.286465806,0.427546628,0.321377331,0.823529412,0.858919177,0.946915352,0.284552846,0.582974653,0.441415591,0.670970827,0.656623625,0.642276423,0.652319464,0.671927308,0.759923482,0.308943089,0.516977523,0.571496891,0.12577714,1d6a69ae-797f-48ed-a331-6528f571c595.Kinect
0.491710967,0.710664754,0.868483979,0.710664754,0.736967958,0.636537542,0.698230512,0.670014347,0.801530368,0.399808704,0.210425634,0.635581062,0.44045911,0.447632712,0.636537542,0.670014347,0.710664754,0.210425634,0.447632712,0.471066475,0.895743663,0.725968436,0.843615495,0.839311334,0.492109039,0.527498804,0.603538977,0.552367288,0.721186035,0.966044955,0.515064562,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.768531803,0.471544715,0.478718317,0.598278336,326f1365-bbf2-4b5b-8733-339f9f2b27cf.Kinect
0.406797937,0.279770445,0.144906743,0.346724055,0.332376853,0.961262554,0.637494022,0.898134864,0.521759923,0.538498326,0.906264945,0.635581062,0.832615973,0.922046868,0.961262554,0.898134864,0.279770445,0.906264945,0.922046868,0.634624582,0.550454328,0.339072214,0.407460545,0.361071258,0.891917743,0.950263032,0.544715447,0.433285509,0.459110473,0.879005261,0.378287901,0.549497848,0.670970827,0.656623625,0.81013869,0.922046868,0.648971784,0.578192253,0.888091822,0.724533716,0.720707795,0.847919656,f2c98911-7b91-4483-86cb-00d0e4ee2f13.Kinect
0.393973488,0.279770445,0.137254902,0.346724055,0.299378288,0.895743663,0.694404591,0.887613582,0.521759923,0.579148733,0.898134864,0.635581062,0.898134864,0.913916786,0.895743663,0.887613582,0.279770445,0.898134864,0.913916786,0.589191774,0.515542802,0.339072214,0.456719273,0.3735055,0.924438068,0.943089431,0.544715447,0.62505978,0.459110473,0.847919656,0.378287901,0.679100909,0.670970827,0.865136298,0.729316117,0.827355332,0.648971784,0.586322334,0.900526064,0.710664754,0.781444285,0.818747011,c3823c1e-c319-494b-b2ae-03a37db2bc2d.Kinect
0.859737156,0.279770445,0.092300335,0.346724055,0.257771401,0.31085605,0.167384027,0.288857006,0.521759923,0.595887135,0.414155906,0.635581062,0.805356289,0.227164036,0.31085605,0.288857006,0.279770445,0.414155906,0.227164036,0.471066475,0.368244859,0.724533716,0.730750837,0.286465806,0.306551889,0.321377331,0.772357724,0.927307508,0.532759445,0.974175036,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.93830703,0.951697752,0.244380679,8363e516-3a36-47cc-be1c-5bd9fd17dbb3.Kinect
0.727524673,0.696795791,0.598278336,0.890483022,0.762792922,0.733620277,0.550454328,0.712577714,0.521759923,0.630798661,0.575322812,0.635581062,0.359636538,0.632233381,0.733620277,0.712577714,0.696795791,0.575322812,0.632233381,0.471066475,0.859875658,0.339072214,0.245815399,0.286465806,0.604495457,0.591582975,0.544715447,0.398373984,0.759923482,0.284552846,0.378287901,0.684361549,0.896700143,0.656623625,0.642276423,0.552845528,0.680535629,0.578192253,0.308943089,0.81396461,0.865614538,0.549976088,b67daffd-a17b-4aaf-9701-e12e76e519a5.Kinect
0.452752155,0.852702056,0.974653276,0.618364419,0.947871832,0.317551411,0.916786227,0.194165471,0.918220947,0.655667145,0.210425634,0.853658537,0.363462458,0.24772836,0.317551411,0.194165471,0.852702056,0.210425634,0.24772836,0.471066475,0.922046868,0.923481588,0.954088953,0.972262076,0.509325681,0.773792444,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.995217599,0.995217599,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.229076997,0.151123864,0.802008608,78b6625e-8684-4fed-83bd-1b749a80411b.Kinect
0.600791275,0.424677188,0.792922047,0.43615495,0.573409852,0.18507891,0.140124342,0.416068867,0.780487805,0.712099474,0.68579627,0.635581062,0.948350072,0.679100909,0.18507891,0.416068867,0.424677188,0.68579627,0.679100909,0.471066475,0.164992826,0.741750359,0.672405548,0.703969393,0.306551889,0.321377331,0.544715447,0.524151124,0.459110473,0.430416069,0.738402678,0.941654711,0.788139646,0.656623625,0.642276423,0.81157341,0.648971784,0.578192253,0.308943089,0.456241033,0.463892874,0.268292683,667be453-9f5a-46bd-8b46-4604b636eee3.Kinect
